analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query0,Environment,Environment|libero_object_env|3|9,approach,oracle,5,0.27288881117000374,0.27288881117000374,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query3,Environment,Environment|libero_object_env|3|9,grasp,cosmos_value,3,0.1045373641582481,0.11960537807138388,0.01506801391313578,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query3,Environment,Environment|libero_object_env|3|9,grasp,random,1,0.08614388726195685,0.11960537807138388,0.033461490809427036,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query3,Environment,Environment|libero_object_env|3|9,grasp,frozen_factor_ridge,1,0.08614388726195685,0.11960537807138388,0.033461490809427036,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query3,Environment,Environment|libero_object_env|3|9,grasp,oracle,2,0.11960537807138388,0.11960537807138388,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query6,Environment,Environment|libero_object_env|3|9,transport,cosmos_value,2,0.10562502370677851,0.10562502370677851,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query6,Environment,Environment|libero_object_env|3|9,transport,random,0,0.10324385972122474,0.10562502370677851,0.002381163985553769,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query6,Environment,Environment|libero_object_env|3|9,transport,frozen_factor_ridge,3,0.10406301665443962,0.10562502370677851,0.0015620070523388874,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task3__init9__rollout0__query6,Environment,Environment|libero_object_env|3|9,transport,oracle,2,0.10562502370677851,0.10562502370677851,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query0,Environment,Environment|libero_object_env|4|5,approach,cosmos_value,4,0.13263271429454865,0.15602447207956321,0.023391757785014566,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query0,Environment,Environment|libero_object_env|4|5,approach,random,4,0.13263271429454865,0.15602447207956321,0.023391757785014566,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query0,Environment,Environment|libero_object_env|4|5,approach,frozen_factor_ridge,2,0.15602447207956321,0.15602447207956321,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query0,Environment,Environment|libero_object_env|4|5,approach,oracle,2,0.15602447207956321,0.15602447207956321,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query3,Environment,Environment|libero_object_env|4|5,approach,cosmos_value,5,0.0240575087616704,0.024880457925119392,0.0008229491634489938,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query3,Environment,Environment|libero_object_env|4|5,approach,random,3,0.021707229292868557,0.024880457925119392,0.003173228632250835,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query3,Environment,Environment|libero_object_env|4|5,approach,frozen_factor_ridge,0,0.023924426627782158,0.024880457925119392,0.0009560312973372342,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query3,Environment,Environment|libero_object_env|4|5,approach,oracle,4,0.024880457925119392,0.024880457925119392,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query6,Environment,Environment|libero_object_env|4|5,approach,cosmos_value,2,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query6,Environment,Environment|libero_object_env|4|5,approach,random,0,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query6,Environment,Environment|libero_object_env|4|5,approach,frozen_factor_ridge,4,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query6,Environment,Environment|libero_object_env|4|5,approach,oracle,0,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query9,Environment,Environment|libero_object_env|4|5,approach,cosmos_value,0,-0.03293227115212238,-0.02522028087261985,0.007711990279502534,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query9,Environment,Environment|libero_object_env|4|5,approach,random,4,-0.028918273331339228,-0.02522028087261985,0.003697992458719379,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query9,Environment,Environment|libero_object_env|4|5,approach,frozen_factor_ridge,1,-0.028952442914780274,-0.02522028087261985,0.003732162042160425,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init5__rollout0__query9,Environment,Environment|libero_object_env|4|5,approach,oracle,5,-0.02522028087261985,-0.02522028087261985,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query0,Environment,Environment|libero_object_env|4|6,approach,cosmos_value,2,0.1159745747759906,0.12837128621531924,0.012396711439328634,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query0,Environment,Environment|libero_object_env|4|6,approach,random,5,0.11707465373112441,0.12837128621531924,0.011296632484194824,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query0,Environment,Environment|libero_object_env|4|6,approach,frozen_factor_ridge,0,0.12837128621531924,0.12837128621531924,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query0,Environment,Environment|libero_object_env|4|6,approach,oracle,0,0.12837128621531924,0.12837128621531924,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query3,Environment,Environment|libero_object_env|4|6,approach,cosmos_value,3,-0.004371369759749166,-0.004371369759749166,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query3,Environment,Environment|libero_object_env|4|6,approach,random,3,-0.004371369759749166,-0.004371369759749166,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query3,Environment,Environment|libero_object_env|4|6,approach,frozen_factor_ridge,2,-0.007560190828069385,-0.004371369759749166,0.003188821068320219,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query3,Environment,Environment|libero_object_env|4|6,approach,oracle,3,-0.004371369759749166,-0.004371369759749166,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query6,Environment,Environment|libero_object_env|4|6,approach,cosmos_value,0,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query6,Environment,Environment|libero_object_env|4|6,approach,random,5,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query6,Environment,Environment|libero_object_env|4|6,approach,frozen_factor_ridge,3,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query6,Environment,Environment|libero_object_env|4|6,approach,oracle,0,-1.0,-1.0,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query9,Environment,Environment|libero_object_env|4|6,approach,cosmos_value,0,-0.03776923356934747,-0.03578469385004723,0.001984539719300238,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query9,Environment,Environment|libero_object_env|4|6,approach,random,4,-0.03907802999850579,-0.03578469385004723,0.003293336148458559,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query9,Environment,Environment|libero_object_env|4|6,approach,frozen_factor_ridge,1,-0.03911175651232002,-0.03578469385004723,0.003327062662272784,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init6__rollout0__query9,Environment,Environment|libero_object_env|4|6,approach,oracle,2,-0.03578469385004723,-0.03578469385004723,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query0,Environment,Environment|libero_object_env|4|7,approach,cosmos_value,1,0.13323553716422087,0.14380461549872808,0.01056907833450721,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query0,Environment,Environment|libero_object_env|4|7,approach,random,5,0.11291276640063974,0.14380461549872808,0.030891849098088342,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query0,Environment,Environment|libero_object_env|4|7,approach,frozen_factor_ridge,1,0.13323553716422087,0.14380461549872808,0.01056907833450721,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query0,Environment,Environment|libero_object_env|4|7,approach,oracle,2,0.14380461549872808,0.14380461549872808,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query3,Environment,Environment|libero_object_env|4|7,approach,cosmos_value,3,0.029757031032004444,0.032431024100068595,0.002673993068064151,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query3,Environment,Environment|libero_object_env|4|7,approach,random,1,0.0288291419987656,0.032431024100068595,0.0036018821013029945,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query3,Environment,Environment|libero_object_env|4|7,approach,frozen_factor_ridge,3,0.029757031032004444,0.032431024100068595,0.002673993068064151,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query3,Environment,Environment|libero_object_env|4|7,approach,oracle,2,0.032431024100068595,0.032431024100068595,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query6,Environment,Environment|libero_object_env|4|7,approach,cosmos_value,0,-0.876640215534245,-0.8659093391545596,0.010730876379685395,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query6,Environment,Environment|libero_object_env|4|7,approach,random,1,-0.8738888921294672,-0.8659093391545596,0.0079795529749076,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query6,Environment,Environment|libero_object_env|4|7,approach,frozen_factor_ridge,0,-0.876640215534245,-0.8659093391545596,0.010730876379685395,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query6,Environment,Environment|libero_object_env|4|7,approach,oracle,2,-0.8659093391545596,-0.8659093391545596,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query9,Environment,Environment|libero_object_env|4|7,approach,cosmos_value,0,0.041560407821453205,0.05578606935012442,0.014225661528671218,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query9,Environment,Environment|libero_object_env|4|7,approach,random,1,0.04413365358369781,0.05578606935012442,0.011652415766426616,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query9,Environment,Environment|libero_object_env|4|7,approach,frozen_factor_ridge,4,0.04925641724708274,0.05578606935012442,0.006529652103041683,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init7__rollout0__query9,Environment,Environment|libero_object_env|4|7,approach,oracle,5,0.05578606935012442,0.05578606935012442,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init8__rollout0__query0,Environment,Environment|libero_object_env|4|8,approach,cosmos_value,5,0.22940218291947367,0.22940218291947367,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init8__rollout0__query0,Environment,Environment|libero_object_env|4|8,approach,random,1,0.21264071446620653,0.22940218291947367,0.016761468453267148,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init8__rollout0__query0,Environment,Environment|libero_object_env|4|8,approach,frozen_factor_ridge,5,0.22940218291947367,0.22940218291947367,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init8__rollout0__query0,Environment,Environment|libero_object_env|4|8,approach,oracle,5,0.22940218291947367,0.22940218291947367,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init8__rollout0__query3,Environment,Environment|libero_object_env|4|8,approach,cosmos_value,2,0.016701127389487924,0.016701127389487924,0.0,True
