suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_mug,9,23,5,3,183291,0,183291,2,32,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0017202571034431,0.0078342519700527,0.0042447443120181,0.0022223300766199,0.0015907561173662,0.0006025407928973,0.0089558167383074,0.2439513206481933,0.0010509284911677,0.002756118774414,0.0009631883003748,0.0023319283500313,0.8273009061813354,2.549509763717652,35.167457580566406,1.7922929525375366,7.154543876647949,40.56090927124024,0.0066746934317052,0.0122878914698958,0.0238273181021213,0.0056338920257985,0.0099895419552922,0.0171652492135763,0.00591800827533,0.0105190444737672,0.0195080358535051,0.0084646171890199,0.0084976833313703,0.0123683393467217,0.0125987883657217,0.021975188050419,0.0225453469902277,0.0075549498433247,0.0076101794838905,0.0079040294513106,0.0079879853874444,0.0072704082122072,0.0073509574867784,0.0072704082122072,0.0073509574867784,first,1.0,0.0,0.2457008361816406,1.6647331714630127,0.0,0.2457008361816406,0.0,0.2457008361816406,True,0.2439513206481933,0.0010509284911677,0.002756118774414,0.0219751875847578,0.0003512408293318,0.0072704083286225,8.821069786790758e-05,185291,185291,48,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2528463060498638,2.445642071688656e-06,2.086925533939521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4690213068302524,0.597772032346954,0.0111111111111111,0.0417695744595505,0.0350884176849253,0.0522119680744381,0.1799274060055862,1.2819987591735889,3.8112646758047632,309.26247382463987,686.9290771484375,12.250929832458496,19.76168460770637,0.8807175589640536,923.34765625,15.090946197509766,18.47715109719412,0.8531136324647376,0.0430945232510566,0.0090152807533741,0.0387778878211975,0.0120252324268221,0.0413124971091747,0.2457008361816406,0.2457008361816406,1.538522390403193e-06,1.520827502667814e-05,10.0,0.0,2.389789041695198e-19,0.0,1.0217484243266548e-17,0.0,1.0809603043369164e-18,0.0,1.5832814891979614e-17,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.7542991638183594,1.7694887732642096e-07,1.520827502667814e-05,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,3,48,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0018728062277659,0.0112646427005529,0.0119440713897347,0.0031376883853226,0.0009332851623184,0.0008967240573838,0.0099859880283474,0.3100716471672058,0.0003653252206277,0.0010065734386444,0.0007225847220979,0.0009747078875079,0.5119801163673401,1.5,13.610657691955566,0.9754308462142944,3.766629695892334,50.69701766967773,0.0062562683597207,0.0113527327775955,0.0206742361187934,0.0056105949915945,0.0099850073456764,0.0171442404389381,0.0053890869021415,0.0095615340396761,0.0175722613930702,0.0079040732234716,0.0079625993967056,0.0098690274171531,0.0100054387003183,0.0213221968151628,0.0217884555459022,0.0076010362245142,0.0076783490367233,0.0081929184962064,0.0084169311448931,0.0068800327135249,0.0070159141905605,0.0068800327135249,0.0070159141905605,first,1.0,0.0,0.3100446462631225,-0.0739092230796814,0.0,0.3100446462631225,1.0,0.310650110244751,False,0.3100716471672058,0.0003653252206277,0.0010065734386444,0.0213221982121467,0.0003601422649808,0.0068800328299403,8.705497020855546e-05,186291,186292,64,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.1805653249264279,2.4889013802323944e-06,2.086923996280632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231883189902633,0.5974985446655483,0.0333333333333333,0.0844020053192605,0.0752594709899691,0.1055025066490756,0.2771395055542631,3.160412271385157,12.26764087094521,547.8464625943149,825.1110229492188,13.242918014526367,18.965679718208158,0.8590261298875158,580.2771606445312,10.552096366882324,20.494448835331763,0.8998745109978267,0.0320617221295833,0.0090173883363604,0.0189042091369628,0.0140994163230061,0.0282122902572155,0.3100446462631225,0.3100446462631225,1.5385336361384035e-06,1.5208374121848953e-05,10.0,0.0,5.502287494096647e-19,0.0,1.11108790987657e-17,0.0,1.6343880975622237e-19,0.0,8.081506326671658e-18,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.6899553537368774,1.769622395151787e-07,1.5208374121848953e-05,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,4,64,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0023117086384445,0.0121142510324716,0.0107674971222877,0.0037949287798255,0.0013491809368133,0.0007496317848563,0.0121774263679981,0.3947710692882538,0.00030162584153,0.0007615387439727,0.0011611346853896,0.0019566672854125,0.6391589045524597,1.9202864170074463,23.689395904541016,1.223385214805603,4.8218255043029785,50.35064697265625,0.0068017458543181,0.0124953212216496,0.023302037268877,0.0057078818790614,0.0101449890062212,0.0182647965848445,0.0053681982681155,0.0096199158579111,0.0167750921100378,0.0079108189092949,0.0081203700974583,0.0101558591704815,0.0106662716716527,0.0219956166110932,0.0234728045761585,0.0076068462803959,0.0077475849539041,0.0079557659337297,0.0081952512264251,0.006898587103933,0.0071613872423768,0.006898587103933,0.0071613872423768,first,1.0,0.0,0.3952362835407257,1.5423554182052612,0.0,0.3952362835407257,0.0,0.3952362835407257,True,0.3947710692882538,0.00030162584153,0.0007615387439727,0.0219956152141094,0.0008763697696849,0.006898587103933,0.0001750560622895,187291,187291,80,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.1228018813447845,2.543766722844622e-06,2.0869224586217427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137397870787179,0.5697780474236647,0.0444444444444444,0.0905786142235295,0.0871104799231493,0.1132232677794119,0.1747321839872181,1.5764082193596216,3.6346914531117696,91.03945191454218,611.3712768554688,11.4033203125,20.26775329808228,0.8925403854286079,851.2635498046875,12.425270080566406,18.830163231029303,0.855324420748948,0.0277188047766685,0.0070273610763251,0.0186702907085418,0.0136095592752099,0.0240510143339633,0.3952362835407257,0.3952362835407257,1.5385448770681851e-06,1.5208473169273854e-05,10.0,0.0,1.4301430804045465e-18,0.0,8.07125900304649e-18,0.0,3.5924501931624887e-19,0.0,1.1280727169231359e-17,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.6047637164592743,1.7697560138685733e-07,1.5208473169273854e-05,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,5,80,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0019357121782377,0.0076945452019572,0.0063187135383486,0.003091400489211,0.0009531608666293,0.0014163011219352,0.0100963339209556,0.433801531791687,0.000347728782799,0.0009696781635284,0.0011594251263886,0.0019564921967685,0.5566958785057068,1.7320507764816284,17.79571533203125,0.8840915560722351,3.535533905029297,39.97733688354492,0.0064622079953551,0.0117267305031418,0.0198526047170162,0.0057408730499446,0.0102250836789608,0.0172995757311582,0.0054278867319226,0.0097059151157736,0.0174497235566377,0.0080937729217112,0.0082054454833269,0.0114215018693357,0.0118573773652315,0.0208626361563801,0.0220463629812002,0.0078612947836518,0.0079192463308572,0.0081252227537333,0.0082113854587078,0.0069335218286141,0.0070805628784,0.0069335218286141,0.0070805628784,first,1.0,0.0,0.4338908791542053,0.2569455504417419,0.0,0.4338908791542053,1.0,0.4342346787452698,False,0.433801531791687,0.000347728782799,0.0009696781635284,0.0208626352250576,0.0008288479293696,0.0069335219450294,9.95699447230436e-05,188291,188292,96,16,0,False,False,0.0,0.0,0.0269632799079287,0.1072426387653933,2.6095088633317305e-06,2.086920921073876e-06,0.0,0.0,0.0,0.0,37.0,8.0,37.0,0.3110743139359637,0.8698713987148994,0.0666666666666666,0.0582901277453347,0.0229222982931544,0.0728626596816684,0.3533661824146825,3.1147362367506344,7.207060696398252,889.6589092893204,627.8680419921875,11.497117042541504,20.1521198250722,0.8908877546655861,788.3734130859375,11.57535457611084,19.16348391055485,0.8581227174225171,0.0415900647640228,0.0124467397108674,0.0205442309379577,0.0215563103556633,0.0243614017963409,0.4338908791542053,0.4338908791542053,0.0058652552581907,0.0308474228665707,10.0,0.0,9.025222504793568e-19,0.0,1.6174775793726848e-17,0.0277897441542055,0.0308474228665707,0.0,1.0212126540502636e-17,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.5661091208457947,1.7698896233881333e-07,1.520857216848221e-05,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,6,96,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0022071157582104,0.0091680279001593,0.0066170981153845,0.0036161169409751,0.0012648574775084,0.0008068868773989,0.0118427528068423,0.5258123278617859,0.0005500882980413,0.0014387369155883,0.0011959637049585,0.0022508138790726,0.5778798460960388,1.8708287477493288,23.51993751525879,0.8213489651679993,2.9474565982818604,27.77926445007324,0.0067726629786193,0.0122392540797591,0.0212137028574943,0.0056453044526278,0.0100363017991185,0.0172264371067285,0.0055158855393528,0.009731451049447,0.0180162992328405,0.0085863703861832,0.0086144609376788,0.0140095681417733,0.0156616009771823,0.0239286725409328,0.025609316304326,0.0078583942959085,0.0078944154083728,0.0087808596435934,0.0089705204591155,0.0070297305937856,0.0071171470917761,0.0070297305937856,0.0071171470917761,first,1.0,0.0,0.5254629254341125,-0.6351751685142517,0.0,0.5254629254341125,1.0,0.5266023278236389,False,0.5258123278617859,0.0005500882980413,0.0014387369155883,0.0239286720752716,0.0010070784483104,0.007029730360955,7.495840691262856e-05,189291,189292,112,16,0,False,False,0.0,0.0,0.2038747789383334,0.1079972100372261,2.6853317065637067e-06,2.086919383414987e-06,0.0,0.0,0.0,0.0,112.0,7.0,112.0,0.971306139254236,1.0569212342812038,0.0222222222222222,0.1913980060038864,0.1851691430977315,0.239247507504858,0.3207834336435148,2.522510522164162,5.278019995732797,47.526936288824665,655.764404296875,11.83197784423828,19.963325219365256,0.8843370133709256,766.8215942382812,12.823959350585938,19.28386026449997,0.8678770273994576,0.0412507504224777,0.0110552823171019,0.0318126082420349,0.0170300677418708,0.0367783568799495,0.5254629254341125,0.5254629254341125,0.0305208846539059,0.1825834389765681,10.0,0.0,1.1472779860813538e-18,0.0,6.6259505422201364e-18,0.1825834389765681,0.1226100218890516,0.0,5.0137630995617865e-18,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.4745370745658874,1.770023238077867e-07,1.5208671116098167e-05,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,7,112,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0021146214567124,0.0075216265395283,0.0102474680170416,0.0036516850814223,0.0009767800802364,0.0009169544209726,0.0110828913748264,0.5924192667007446,0.0006009654607623,0.0015598535537719,0.0009767467854544,0.0028997366316616,0.4331756234169006,1.2247449159622192,9.380831718444824,0.6600239872932434,2.0463380813598637,20.548723220825195,0.0064399992115795,0.0114853298291563,0.0200221184641122,0.0057048485614359,0.0101548545062541,0.0200069937855005,0.0056016100570559,0.0099297687411308,0.0165148563683033,0.008330360520631,0.0085629345849156,0.0103735588490962,0.0107125053182244,0.0221196394413709,0.0221917796880006,0.0078629060881212,0.0079919900745153,0.0081109453458338,0.0081678871065378,0.0071225391002371,0.0072691049426794,0.0071225391002371,0.0072691049426794,first,1.0,0.0,0.592487096786499,0.1128685250878334,0.0,0.592487096786499,1.0,0.5929842591285706,False,0.5924192667007446,0.0006009654607623,0.0015598535537719,0.0221196394413709,7.419202302116901e-05,0.0071225389838218,0.0001093382379622,190291,190292,128,16,0,False,False,0.0,0.0,0.3076259380404592,0.1081412742615944,2.770410245716205e-06,2.0869178456450754e-06,0.0,0.0,0.0,0.0,112.0,7.0,112.0,0.7084781716836063,0.8083589671760902,0.0555555555555555,0.1447904531896596,0.1397169711819668,0.1809880664870744,0.3157408978056446,3.1140560977312197,6.666652188584325,126.2766432221698,617.1653442382812,11.079141616821287,20.226788297837462,0.8902851335003916,1049.8564453125,15.10319709777832,17.9195044205596,0.839507350078374,0.0240190271288156,0.0070399958640336,0.0135438740253448,0.0090636741369962,0.021205460652709,0.592487096786499,0.592487096786499,0.0362999901016927,0.2333731708658324,10.0,0.0,6.738571663286237e-20,0.0,4.9654999914180796e-18,0.1296113443653939,0.2333731708658324,0.0,8.551476166886739e-19,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.407512903213501,1.770156848782943e-07,1.5208770016204418e-05,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,8,128,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0028808556962758,0.0103098414838314,0.0091533754020929,0.0047229812480509,0.0017101735575124,0.0008665237692184,0.0147097334265708,0.6763525009155273,0.0004663263971451,0.0009944438934326,0.000858575804159,0.0020876992493867,0.5920682549476624,1.658312439918518,17.412281036376953,2.0124728679656982,8.616844177246094,66.89356994628906,0.0072633074596524,0.0130893038585782,0.0231741853058338,0.0056610400788486,0.0099917808547616,0.0194217134267091,0.0057192482054233,0.0102491462603211,0.0240303799510002,0.0084510350134223,0.008669220842421,0.0111387888900935,0.012388439849019,0.0223762514069676,0.0236682798713445,0.0075978388777002,0.0076878163963556,0.0078676196280866,0.0080018863081932,0.0073673472506925,0.0078663928434252,0.0073673472506925,0.0078663928434252,first,1.0,0.0,0.6767995953559875,0.9587585926055908,0.0,0.6767995953559875,2.0,0.6768354177474976,False,0.6763525009155273,0.0004663263971451,0.0009944438934326,0.0223762523382902,0.0007479847990907,0.0073673473671078,0.0002929905895143,191291,191293,144,16,0,False,False,0.0,0.0,0.3080909347909112,0.1084719656337365,2.863922199271031e-06,2.0869163079861863e-06,0.0,0.0,0.0,0.0,108.0,7.0,108.0,0.4492242509143741,0.5347874580606692,0.0555555555555555,0.079585578765415,0.0664397483534648,0.0994819734567688,0.3721108546426901,3.5897993348376542,9.010100950906612,584.3580878532985,703.6651611328125,12.021218299865724,19.65714311478037,0.8771028619513711,792.2352905273438,12.514442443847656,19.14226176498297,0.8921166152970993,0.029127974063158,0.0061929244548082,0.0251593887805938,0.0074838204309344,0.0276157427579164,0.6767995953559875,0.6767995953559875,0.0182336197128567,0.136627723959538,10.0,0.0,2.0310833203959173e-18,0.0,5.976077701834329e-18,0.0456930872711081,0.136627723959538,0.0,6.782220048648436e-18,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.3232004046440124,1.7702904600024545e-07,1.5208868875316614e-05,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,9,144,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0020641160663217,0.0107211163267493,0.0119695756584405,0.0030952270608395,0.0011082525597885,0.0018383743008598,0.0106827542185783,0.8338706493377686,0.0006219384958967,0.0015486478805541,0.0018067935016006,0.0037008372601121,0.4535049200057983,1.299038052558899,13.0,0.7533771991729736,2.586019992828369,22.259828567504883,0.0066220420412719,0.0122678019106388,0.0294130928814411,0.0059580658562481,0.0106319244951009,0.0199395939707756,0.0058275838382542,0.0103695755824446,0.0171351060271263,0.0085426322184503,0.0086696725338697,0.0135875078849494,0.0172170363366603,0.0214717062190175,0.0224375557154417,0.0088022667914628,0.009261205792427,0.0101254540495574,0.0107506560161709,0.0074664885178208,0.007532849907875,0.0074664885178208,0.007532849907875,first,1.0,0.0,0.8332400321960449,-1.0139541625976562,0.0,0.8332400321960449,1.0,0.8347886800765991,False,0.8338706493377686,0.0006219384958967,0.0015486478805541,0.0214717052876949,0.0008684571366757,0.0074664885178208,3.845426908810623e-05,192291,192292,150,6,0,False,True,1.0,1.0,0.2682487759626099,0.1090584132310293,2.888523837401497e-06,2.086914770327297e-06,0.0,0.0,0.0,0.0,29.0,6.0,29.0,0.4248426619848793,0.484291552906483,0.0333333333333333,0.0294074664410795,0.0289916581295869,0.0980248881369317,0.2531767006794816,4.102392126053919,8.210658804965597,13.296065121993095,753.6629028320312,12.274460792541504,19.35903222127699,0.8678468992105518,2414.21728515625,25.37040328979492,14.303040058366284,0.6819717779913577,0.4697081446647644,0.0836102068424224,0.4257018566131592,0.0157782062888145,0.0784523636102676,0.166759967803955,0.8332400321960449,0.0072670351689076,0.0502606640896926,10.0,0.0,3.7278688893398635e-19,0.0,6.207158661307796e-18,0.0220566919448758,0.0502606640896926,0.0,1.0863481243079592e-17,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.166759967803955,6.508776179793807e-07,0.0003523447768898,,,,False,False
libero_goal_with_yellow_book,3,24,6,0,193000,0,193000,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0058803046122193,0.0647367089986801,0.0533426441252231,0.0125806294381618,0.0007259166450239,0.0012424925807863,0.0387402288615703,0.1632668673992157,0.0007947224075905,0.0022080242633819,0.0017069907626137,0.0078080645762383,1.478846549987793,5.408327102661133,63.26729202270508,4.628850936889648,26.320144653320312,80.43436431884766,0.0100894635543227,0.0351925529539585,0.0847604721784591,0.0060699703171849,0.0112085649743676,0.0211973823606967,0.0058432877995073,0.0104384189471602,0.0179581046104431,0.007854794152081,0.0079243285581469,0.0104471952654421,0.0111498730257153,0.0218321145512163,0.0232087187469005,0.0073400924447923,0.0074230157770216,0.0076297188643366,0.0078025041148066,0.0073443783912807,0.0075088650919497,0.0073443783912807,0.0075088650919497,first,1.0,0.0,0.1635186374187469,0.3168024718761444,0.0,0.1635186374187469,3.0,0.1643131971359253,False,0.1632668673992157,0.0007947224075905,0.0022080242633819,0.021832114085555,0.0008667155052535,0.0073443781584501,0.0001018986367853,193000,193003,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2870702434134782,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092613578327745,0.9885039899989913,0.0568181818181818,0.1413873776139182,0.1410300620841939,0.1767342220173978,0.3582635273499447,2.213676770286398,5.113693784106313,75.27816088413162,672.7362060546875,11.458240509033203,19.852355592195565,0.8822861632695872,1227.11181640625,15.813297271728516,17.24196222724717,0.8768296081292103,0.0109694031998515,0.0028493383433669,0.0072132647037506,0.0054516568779945,0.0089045530185103,0.1635186374187469,0.1635186374187469,1.3142255786630176e-07,3.862835460566061e-07,10.0,2.934624683612872e-07,5.883756828694519e-09,6.977417577047619e-08,4.518443631637677e-18,2.769311645296996e-07,4.483680534498451e-09,2.673608637928604e-07,9.187799772520476e-09,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,134,0.2882397026548446,1.534599520341425,0.2755493538353443,4.931683030651353,18618242.11891876,0.836481362581253,,,3.862835460566061e-07,8.581230118560507e-10,,False,False
libero_goal_with_yellow_book,3,24,6,0,193000,0,193000,1,16,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0018621084745973,0.0084415078163146,0.0047686793841421,0.003183233551681,0.0008237334550358,0.001013858243823,0.0097295232117176,0.2034264504909515,0.0005880328826606,0.0013039112091064,0.0010920001659542,0.0031887574587017,0.5911208391189575,1.785357117652893,15.270478248596191,0.9564188122749328,3.8971142768859854,44.63392639160156,0.0063140671700239,0.0113549744710326,0.0205712616443634,0.0056568249128758,0.0101075936108827,0.0178026650100946,0.0057708341628313,0.0101474737748503,0.0174595918506383,0.0079841667320579,0.0080607803538441,0.0101799613330513,0.0107486834749579,0.0210543726570904,0.0216303337365388,0.0073821395635604,0.00744951935485,0.0076673022704198,0.0077538783662021,0.0073156653670594,0.0073727844282984,0.0073156653670594,0.0073727844282984,first,1.0,0.0,0.2038613855838775,0.7396441698074341,0.0,0.2038613855838775,2.0,0.2041497528553009,False,0.2034264504909515,0.0005880328826606,0.0013039112091064,0.0210543721914291,0.0004054199671372,0.0073156654834747,4.320900916354731e-05,194000,194002,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2914203167529741,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992018636812165,0.981275725201918,0.0555555555555555,0.1554689579708055,0.1383812437485324,0.1943361974635069,0.4302362023989107,2.4173787016608843,4.419141068563147,65.06462916928801,744.9883422851562,12.112557411193848,19.40930883986517,0.871135953093901,550.2808837890625,9.790072441101074,20.724959347533307,0.9453846220300188,0.0500274188816547,0.0098405424505472,0.0449733734130859,0.0058097736909985,0.0208842121064662,0.2038613855838775,0.2038613855838775,8.286616223836014e-18,3.7200202931852966e-17,10.0,0.0,3.7200202931852966e-17,0.0,1.6630171439296426e-17,0.0,1.8820245313716746e-17,0.0,6.1764118486167896e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,134,0.2882397026548446,1.534599520341425,0.2755493538353443,4.931683030651353,18618242.11891876,0.7961386144161224,,,0.0,4.039130704877189e-18,,False,False
