suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_mug,4,10,2,2,154194,0,154194,4,64,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0017233769176527,0.0067078582942485,0.0106822280213236,0.0032985208090394,0.000515399267897,0.0006218784255906,0.0095983333885669,0.2017625272274017,0.0003112648846581,0.0008228421211242,0.0004583993577398,0.0010196950752288,0.4720752835273742,1.299038052558899,16.422164916992188,0.4809632003307342,1.1180340051651,15.182226181030272,0.0060492171905934,0.0108858477324247,0.0206068698316812,0.0055387481115758,0.009879944846034,0.0193749200552701,0.0057223341427743,0.0102835986763238,0.0179101452231407,0.0075398980407044,0.0076084891334176,0.009637904819101,0.0099662439897656,0.0207380889914929,0.020953869447112,0.0073919640854001,0.0075895371846854,0.0076616539154201,0.0078595271334052,0.007331941043958,0.0074552274309098,0.007331941043958,0.0074552274309098,first,1.0,0.0,0.2013896405696869,-1.1979721784591677,0.0,0.2013896405696869,1.0,0.2022124826908111,False,0.2017625272274017,0.0003112648846581,0.0008228421211242,0.0207380875945091,0.0002294063160661,0.0073319412767887,7.56155131966807e-05,158194,158195,80,16,0,False,False,0.0,0.0,0.111762657464333,0.084353791982269,1.8861332563917275e-06,1.0565526786798782e-09,0.0,0.0,0.0,0.0,128.0,8.0,128.0,0.5882186832405419,0.7979097676644025,0.1222222222222222,0.1236078275592851,0.1051847595926447,0.1545097844491064,0.3948479956920062,2.461089327219789,3.7230765197100446,99.80442820515512,589.9970092773438,12.006961822509766,20.422305506793904,0.8459469682437311,302.2906799316406,7.8500542640686035,23.32655603424319,0.9174669968405502,0.0214559994637966,0.0052080135792493,0.0173659026622772,0.0089180078357458,0.0190675053745508,0.2013896405696869,0.2013896405696869,0.0104825584970056,0.102746311030722,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.7986103594303131,,,,,2.6219577065450094e-07,7.791225606951533e-07,0.102746311030722,0.0230433496150144,0.0,2.68899584744102e-17,0.0,4.8057356201473456e-18,0.0,3.5431172922241e-18,0.0,7.571238225918633e-18,55.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,5,80,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0021257249172776,0.0090972939506173,0.0128040881827473,0.0042191883549094,0.000435334542999,0.0009165062219835,0.0120023703202605,0.2435266226530075,0.0003199695202056,0.000854879617691,0.0005660789320245,0.0011823578970506,0.4522808790206909,1.299038052558899,12.457427978515623,0.578395426273346,1.4790199995040894,20.432817459106445,0.0062002870254218,0.0114210853353142,0.0198066122829914,0.0055186357349157,0.0097685111686587,0.0169169548898935,0.0055503528565168,0.0098973177373409,0.0185030363500118,0.0073252592701464,0.0073560224846005,0.0093676466494798,0.0104057816788554,0.0195886772125959,0.0203929189592599,0.0073696826584637,0.0074442946352064,0.0076946829212829,0.0077644507400691,0.007087985635735,0.0073247100226581,0.007087985635735,0.0073247100226581,first,1.0,0.0,0.2436952590942382,0.5270390510559082,0.0,0.2436952590942382,3.0,0.2439299821853637,False,0.2435266226530075,0.0003199695202056,0.000854879617691,0.0195886772125959,0.000556586543098,0.007087985984981,0.0001386543735861,159194,159197,96,16,0,False,False,0.0,0.0,0.0645890694725807,0.0842762117555397,2.0796971710009277e-06,1.2678427196988196e-09,0.0,0.0,0.0,0.0,128.0,8.0,128.0,0.2807786988502217,0.3750276644059956,0.1,0.0627019161977517,0.0616270109333172,0.0783773952471896,0.1357532581242832,1.7022560557100788,6.281196020632287,290.95311075412866,637.8748168945312,12.398191452026367,20.0834490419422,0.8242827211146153,550.7908935546875,10.144079208374023,20.72093609587386,0.8618297879029255,0.021889878436923,0.0063451933674514,0.0111133530735969,0.0117070768028497,0.0172119420021772,0.2436952590942382,0.2436952590942382,0.0055552557673442,0.061967579126449,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.7563047409057617,,,,,2.621937533160888e-07,7.791238326278489e-07,0.061967579126449,0.0046944487640953,0.0,3.254560686854285e-17,0.0,4.7869465336156665e-18,0.0,5.888051364607074e-18,0.0,7.235950680420517e-18,39.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,6,96,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.010935821570456,0.6929946541786194,0.0113715277984738,0.0098058702424168,0.0008377029444091,0.044620044529438,0.0770359635353088,0.2516149282455444,0.0003486738132778,0.0009753108024597,0.0116120334714651,0.0503221377730369,0.7505530714988708,2.384848117828369,31.968734741210938,2.5284903049468994,14.042346954345703,73.01498413085938,0.0150042967870831,0.0234022717922925,0.7367924451828003,0.0152601469308137,0.0516436025500297,0.0639245510101318,0.0054953363724052,0.0097845271229743,0.0184561796486377,0.0083369591739028,0.0088191386312246,0.0208711901213973,0.0400093346834182,0.0227711549960076,0.0232808496803045,0.008452286128886,0.0092090908437967,0.0096810017712414,0.010989362373948,0.0070701962104067,0.0072431657463312,0.0070701962104067,0.0072431657463312,first,1.0,0.0,0.2516288459300995,0.0399160608649253,0.0,0.2516288459300995,2.0,0.2521396279335022,False,0.2516149282455444,0.0003486738132778,0.0009753108024597,0.0227711554616689,0.0004784812044817,0.007070196326822,0.0001218615288962,160194,160196,112,16,0,False,False,0.5,0.5,0.0168648293342761,0.0842330753519872,0.0002059615666268,0.00020419620387,0.0,0.0,0.0,0.0,68.0,8.0,68.0,0.1904193909987974,0.4477350673835316,0.0888888888888888,0.0354082660070584,0.0241996746044882,0.044260332508823,0.2361318138488185,2.013163521198972,4.865289734615935,922.4564721079906,547.8265380859375,11.612709999084473,20.744372941308363,0.8427085830204694,566.0543212890625,9.657206535339355,20.602222506971657,0.8581292919556668,0.0177862010896205,0.0047063054516911,0.0091516077518463,0.0090509438887238,0.0122392121702432,0.2516288459300995,0.2516288459300995,0.0060797907876626,0.0485410932538175,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.7483711540699005,,,,,2.621917359719516e-07,7.791251098204412e-07,0.0242079197008098,0.0485410932538175,0.0,3.811516613863172e-17,0.0,6.20476718602864e-18,1.678534049798747e-05,0.0001906498399809,0.0,4.7311326254750436e-18,23.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,7,112,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016562186647206,0.0074770506471395,0.0094857532531023,0.0027442432474344,0.0008668361697345,0.0007602924597449,0.008389544673264,0.3151476979255676,0.0006369170150719,0.0017456114292144,0.000420166295953,0.0007121855742298,0.6451072692871094,2.061552762985229,32.039039611816406,1.2142910957336426,4.387482166290283,58.10066604614258,0.0061160866171121,0.0109256263822317,0.0183394439518451,0.0056768571957945,0.0100894002243876,0.0193885471671819,0.0055356118828058,0.0098281782120466,0.0193646922707557,0.0075863492675125,0.007629323285073,0.0095225654076784,0.00993372220546,0.0209021181799471,0.0212829858064651,0.0075660499278455,0.0076442006975412,0.0078615597449243,0.0079488735646009,0.0069501324323937,0.0070735914632678,0.0069501324323937,0.0070735914632678,first,1.0,0.0,0.3161446750164032,1.5653170347213743,0.0,0.3161446750164032,0.0,0.3161446750164032,True,0.3151476979255676,0.0006369170150719,0.0017456114292144,0.0209021177142858,0.0002607229107525,0.0069501320831477,0.0001210044356412,161194,161194,128,16,0,False,False,0.5,0.0,0.0090974535154916,0.1045479725866081,1.6790783318305707e-05,1.690402040566141e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617114357916098,0.7027484662853415,0.0222222222222222,0.1248234164333074,0.1155602889966931,0.1560292705416342,0.2996783262999045,1.8148301400757656,4.702088845243075,60.80400550255945,528.6541137695312,11.49229335784912,20.89908744810305,0.8511166514680848,636.2838134765625,10.090109825134276,20.094294855764048,0.6957380995037084,0.0096327373757958,0.0023312654811888,0.0057981014251708,0.0071848477236926,0.0017896927893161,0.3161446750164032,0.3161446750164032,0.0014271775246922,0.0168561476271722,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.6838553249835968,,,,,2.621897181844832e-07,7.791263709986384e-07,0.0002687310497609,0.0168561476271722,0.0,5.906883107214961e-17,0.0,2.5425955620698186e-17,3.112905945326708e-09,2.0719037910475375e-07,0.0,2.3006925115138065e-18,7.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,8,128,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.00096525385743,0.0048258486203849,0.0078926403075456,0.0013610804453492,0.0006788772880099,0.0006369041511788,0.0048949564807116,0.3805741369724273,0.0008608106290921,0.002404898405075,0.0004383414634503,0.0008052648627199,0.4007406830787658,1.2247449159622192,12.020814895629885,0.4697930514812469,0.8660253882408142,25.578311920166016,0.0057482831180095,0.0102471746504306,0.019298980012536,0.0054597989656031,0.0096171200275421,0.0169995985925197,0.0055152736604213,0.0097322724759578,0.0186067651957273,0.0073190972907468,0.0074123591184616,0.0090860535856336,0.0092692989856004,0.0194269064813852,0.0198526587337255,0.0071286919992417,0.0072238724678754,0.0074895377038046,0.0076243504881858,0.0067749609006568,0.0069085704162716,0.0067749609006568,0.0069085704162716,first,1.0,0.0,0.3805541396141052,-0.0232308451086282,0.0,0.3805541396141052,3.0,0.3818925321102142,False,0.3805741369724273,0.0008608106290921,0.002404898405075,0.0194269064813852,0.0003588085528463,0.0067749610170722,9.01700695976615e-05,162194,162197,144,16,0,False,False,0.5,0.0,0.0090030166861472,0.2095840196591839,1.6787884900672767e-05,1.901671375925673e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503735258637618,0.7866756000054503,0.1111111111111111,0.1567797621909771,0.1565090156302473,0.1959747027387214,0.0813901580190187,0.8646763898025182,5.17510910419884,22.245510905048626,462.4158630371094,10.088342666625977,21.48047636858303,0.8649290814864861,406.56591796875,7.837206363677978,22.03949391530205,0.6111734574359182,0.0161308031529188,0.0043727769516408,0.0090106129646301,0.0124415839090943,0.010141628794372,0.3805541396141052,0.3805541396141052,1.9382197043102693e-07,1.15905441728679e-06,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.6194458603858948,,,,,2.6218770143348506e-07,7.791276472504519e-07,1.254857117912319e-07,1.15905441728679e-06,0.0,4.5343732633984105e-17,0.0,5.2697184397253284e-18,6.48409350740497e-14,8.102517394320646e-12,0.0,1.4216138111304653e-18,-9.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,9,144,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0011945209698751,0.0062596402131021,0.0049777613021433,0.0020240754820406,0.0005610801745206,0.0006061805179342,0.0063644223846495,0.454303503036499,0.0003230643633287,0.0007245540618896,0.000492040766403,0.0008742867503315,0.4280460774898529,1.2247449159622192,8.317902565002441,0.598957359790802,1.5811388492584229,20.825164794921875,0.0058114347048103,0.0103915827348828,0.0174697842448949,0.0055425153113901,0.009809567593038,0.0190466064959764,0.0053394045680761,0.0094799613580107,0.0159271527081727,0.0073909884085878,0.0074919387698173,0.0098447590135037,0.0102462992072105,0.0194029291160404,0.0205160435289144,0.0073039124254137,0.0074064009822905,0.0075280539458617,0.0077680139802396,0.0068004333879798,0.0068531483411788,0.0068004333879798,0.0068531483411788,first,1.0,0.0,0.4546138942241668,0.9607719779014589,0.0,0.4546138942241668,3.0,0.4546288549900055,False,0.454303503036499,0.0003230643633287,0.0007245540618896,0.0194029286503791,0.0007607613806612,0.0068004331551492,5.4713123972760513e-05,163194,163197,160,16,0,False,False,0.5,0.0,0.0090030069153138,0.1731923287642131,1.6787884853431873e-05,2.1129339389247548e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208323768380104,0.8598560182346422,0.0111111111111111,0.1702336195073177,0.1682906105044614,0.2127920243841471,0.1614288043548727,1.21480885371227,3.416584261943941,19.83237050465158,508.6029357910156,10.737815856933594,21.067014981580705,0.8548742479881682,518.9175415039062,9.822166442871094,20.979820090213416,0.8465983181344575,0.0187909230589866,0.0049586803652346,0.0101658105850219,0.0165763683617115,0.0086681367829442,0.4546138942241668,0.4546138942241668,1.938230770911832e-07,1.1590676504235815e-06,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.5453861057758331,,,,,2.621856833842766e-07,7.791289270353776e-07,1.2548649680258258e-07,1.1590676504235815e-06,0.0,3.763866876175588e-17,0.0,5.528239774404222e-18,6.485332507253033e-14,8.102544520976866e-12,0.0,7.366794520396195e-18,-25.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,10,160,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0085959732532501,0.720876932144165,0.00600545713678,0.0037323597352951,0.0006604190566577,0.0469934716820716,0.0691363289952278,0.5445731282234192,0.0007596801151521,0.0018950700759887,0.0057803061790764,0.0246861111372709,0.4787419140338897,1.4790199995040894,11.5108642578125,1.1018574237823486,5.402545928955078,43.396427154541016,0.0129158943891525,0.0130497589707374,0.7759050726890564,0.009616395458579,0.0267678834497928,0.0383196547627449,0.005481606349349,0.0097994143143296,0.0165465082973241,0.0077987804543226,0.0081139421090483,0.0314537391532212,0.0531815662980079,0.0202338905073702,0.0206458922475576,0.0075966824078932,0.0077483411878347,0.0080600359942764,0.008235340937972,0.0068507998948916,0.0069788205437362,0.0068507998948916,0.0069788205437362,first,1.0,0.0,0.5449267625808716,0.4655042886734009,0.0,0.5449267625808716,2.0,0.5456429719924927,False,0.5445731282234192,0.0007596801151521,0.0018950700759887,0.0202338900417089,0.000367095664842,0.006850800011307,8.477328083245084e-05,164194,164196,176,16,0,False,False,0.5,0.0,0.0090029971444,0.0989496905694464,1.6787884806225975e-05,2.324189507518781e-09,1.0,0.0,0.0,0.0,18.0,9.0,18.0,0.6241833613224137,0.730874128033846,0.0555555555555555,0.1277897748580808,0.1199142467692246,0.159737218572601,0.4948934948875537,4.104043788281767,26.23819885479229,830.5562837033651,708.7189331054688,12.734435081481934,19.626063259709365,0.798993590921534,1244.5616455078125,14.263213157653809,17.180639479579913,0.7613756332588539,0.0429287031292915,0.0093442192301154,0.0313727855682373,0.0048963008448481,0.0124617470428347,0.5449267625808716,0.5449267625808716,0.0001016104284782,0.0011429432488527,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.4550732374191284,,,,,2.621836668546094e-07,7.791302016390752e-07,1.2548728181367854e-07,1.1590809037519466e-06,0.0,1.6114148210268653e-17,7.405600266474033e-05,0.0011429432488527,6.482623852843388e-14,8.102587411696882e-12,0.0,4.5902274752715696e-18,-41.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,11,176,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.00135723373387,0.007108595687896,0.0084086311981081,0.0021964500192552,0.0006758033414371,0.0008838751236908,0.007323698606342,0.5746665000915527,0.0013061307836323,0.0032644271850585,0.0004354057600721,0.0010367903159931,0.469211608171463,1.4790199995040894,14.8828763961792,0.6820231080055237,1.9202864170074463,19.55121421813965,0.0058568022213876,0.0105226943269371,0.0207147821784019,0.0054905647411942,0.0097294859588146,0.0201513469219207,0.0058443048037588,0.010263605043292,0.0170449744910001,0.0074255577055737,0.0074830981902778,0.0091461727861315,0.00951206125319,0.0196529501117765,0.0199230052530765,0.0073470507049933,0.0073854974471032,0.0077212358592078,0.0079235360026359,0.0068351476220414,0.0069384463131427,0.0068351476220414,0.0069384463131427,first,1.0,0.0,0.5757578611373901,0.8355679512023926,0.0,0.5757578611373901,0.0,0.5757578611373901,True,0.5746665000915527,0.0013061307836323,0.0032644271850585,0.0196529515087604,0.000278746621916,0.0068351472727954,6.707370630465448e-05,165194,165194,192,16,0,False,False,0.5,0.0,0.0337710180168404,0.0955540706361462,1.678788475900236e-05,2.5354383592635092e-09,1.0,0.0,0.0,0.0,75.0,10.0,75.0,0.3024590458492197,0.7273101298852389,0.0666666666666666,0.0485973364617163,0.0465749149704963,0.0607466705771454,0.2836175355522775,2.8371300457650466,9.679750585714393,1302.0075644466078,660.2957153320312,12.256278038024902,19.933418817286164,0.8114061398908471,1248.6220703125,13.582403182983398,17.16649353730736,0.7279769716033178,0.0348531231284141,0.0090151978656649,0.0236207246780395,0.0145830688998103,0.0119088450446724,0.5757578611373901,0.5757578611373901,0.0231670448992328,0.2385551209910885,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.4242421388626098,,,,,2.621816498730928e-07,7.791314588159764e-07,1.2548806662793164e-07,1.1590941520898776e-06,0.0,1.8484213214740206e-17,0.0394470918962106,0.2385551209910885,6.486556406349893e-14,8.102680692228938e-12,0.0,4.010265798335138e-18,-57.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,12,192,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0013851794647052,0.0086524998769164,0.0102525483816862,0.0022950668353587,0.0007160124951042,0.0006630180869251,0.0073477625846862,0.7048105001449585,0.0004088013956788,0.0009596943855285,0.0006347156595438,0.0012296995846554,0.4192813038825989,1.2247449159622192,13.665650367736816,0.5835579037666321,1.4790199995040894,13.79311466217041,0.0060310740955173,0.0108112003654241,0.0206934995949268,0.0056233564391732,0.009968121536076,0.0202929060906171,0.0056783873587846,0.0100662037730216,0.0199345201253891,0.0076265531824901,0.0076742768287658,0.0093687616754323,0.0097426204010844,0.0212758309207856,0.0224189758300781,0.0074192107422277,0.0074849086813628,0.0076339389197528,0.0078875450417399,0.0072181480936706,0.00766131747514,0.0072181480936706,0.00766131747514,first,1.0,0.0,0.7052192687988281,0.999919891357422,0.0,0.7052192687988281,0.0,0.7052192687988281,True,0.7048105001449585,0.0004088013956788,0.0009596943855285,0.0212758295238018,0.0008218929287977,0.0072181480936706,0.0002724694495555,166194,166194,208,16,0,False,False,0.5,0.0,0.0933213622320281,0.0955140493260565,1.6787884711775726e-05,2.746680272114332e-09,1.0,0.0,0.0,0.0,70.0,6.0,70.0,0.8010286222711793,0.8495503794532273,0.0795454545454545,0.1591331456411461,0.1478911675073456,0.1989164320514327,0.3197451429600756,1.7418697977083808,5.380342404856716,40.64088128336046,468.0830078125,10.24006175994873,21.42757485062432,0.8565425462035208,565.3916625976562,11.084163665771484,20.607309608787684,0.8517227412872285,0.0202443860471248,0.0060043707489967,0.0099755749106407,0.0140187973156571,0.0142442295327782,0.7052192687988281,0.7052192687988281,0.0202878879220684,0.152910509760569,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.2947807312011719,,,,,2.621796326204348e-07,7.791327331850304e-07,1.2548885141712906e-07,1.1591074048008415e-06,0.0,1.6484738312255508e-17,0.152910509760569,0.0905418193874625,6.48409350740497e-14,8.102737955025741e-12,0.0,4.265114810546285e-18,-73.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,13,208,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0014669379452243,0.0057984925806522,0.0043606096878647,0.0023258349392563,0.0008760528289712,0.0006629019044339,0.0074472702108323,0.823432981967926,0.0005022264667786,0.0012532472610473,0.0005822717794217,0.0010304768802598,0.3655134737491607,1.0,15.319513320922852,0.6597742438316345,1.6393595933914185,27.8298397064209,0.0060196928679943,0.0107081271708011,0.0182639230042696,0.0056251590140163,0.0100671360269188,0.0182080045342445,0.0057136076502501,0.0102512883022427,0.0219714567065238,0.0076430025510489,0.007741111330688,0.0094927481841295,0.0102286282926797,0.0210812198929488,0.0215351842343807,0.0074776562396436,0.0077182734385132,0.007733171689324,0.0078934011980891,0.0073869624175131,0.0075960913673043,0.0073869624175131,0.0075960913673043,first,1.0,0.0,0.8230239152908325,-0.8145064115524292,0.0,0.8230239152908325,2.0,0.8242048025131226,False,0.823432981967926,0.0005022264667786,0.0012532472610473,0.021081218495965,0.0003650231519713,0.0073869624175131,0.000172760366695,167194,167196,224,16,0,False,False,0.5,0.0,0.0879398435672981,0.0958594081697834,1.6787884664538288e-05,2.957915357093554e-09,1.0,0.0,0.0,0.0,96.0,6.0,96.0,0.562396740304763,0.8391048615508261,0.0444444444444444,0.1157377008916903,0.0971894995599613,0.1446721261146129,0.3493042709879662,2.3831298585344856,5.083821020787423,129.86403430934814,448.2137451171875,9.786059379577637,21.6159519020163,0.8313437834110612,483.5017395019531,9.513911247253418,21.28682319977865,0.8422889969110805,0.0217616036534309,0.005858480464667,0.0135440230369567,0.0141505701467394,0.0099638877436518,0.8230239152908325,0.8230239152908325,0.011883441037619,0.0913396281150941,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.1769760847091674,,,,,2.621776169230333e-07,7.791340065345931e-07,1.254896364586463e-07,1.1591206568315562e-06,0.0,4.790589294969752e-17,0.0913396281150941,0.05125933840625,6.486066818749615e-14,8.102761451014446e-12,0.0,5.1215926173204735e-18,-89.0,False,False
