snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task9__init9__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init9__rollout1__query4.npz,x0.2,9,9,1,30700873,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init9,0.41751959919929504,0.006831247825175524,0.019049614667892456,0.0045862761326134205,0.021201690658926964,0.025088666006922722,0.026692448183894157,0.0025342062581330538,1.4959856271743774,3.637572765350342,0.0087290583178401,0.006550036370754242,0.014634431339800358,0.008881841087713838,0.009701129514724016,0.008466161787509918,0.03897811472415924,0.11527743190526962,0.08004419374311306,0.6312357633912729,0.054053121389640975,0.715733839247699,10.099772214260366,0.8198731324822706,0.03734147600897648,0.022110286672138962,0.07475879673815165,0.5974636161436236,0.8416387032560511,0.11220810859156156,0.2142546395218989,0.6588273493263137,0.04387782179024194,0.715733839247699,5.27061879461051,0.9187634469580572,0.02948083775795086,0.01967934140511025,0.05897406118208822,0.2358467020636069,0.8989147868189679,0.13344373893990283,0.2142546395218989,0.6036441774562322,0.048945126315587485,0.6715821515060324,4.829153419649858,0.9386327797826304,0.0452021142600021,0.021607262850311948,0.07475879673815165,0.3616169140800168,0.86358956559968,0.10252173813109584,0.15460980785397294,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.004070162773132324,0.02634463212932398,0.01701811618483248,4.543937393464148e-05,0.0016178684891201556,-0.0025626329297665507,1.1836958970123928,1.1571697143636666,0.5492819562607288,-1.0184945166110992,0.402833598380645,0.8964983716621375,0.4281594753265381,0.011403918266296387,0.0056208033408194575,0.007480592815013825,0.004036467241929851,1.5237122752725929e-05,0.01731628229023631,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09056644160908099,0.20134356944797277,0.11077712783889176,0.1504673188159316,0.11077712783889176,2.17166294006771,1.783872451126838,False,False,False
libero_object_temp__task9__init10__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init10__rollout0__query4.npz,x0.2,9,10,0,30700970,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init10,0.6839271783828735,0.00013887142995372415,0.00037682056427001953,0.001103444374166429,0.005529226269572973,0.006788396742194891,0.005818791221827269,0.0004316661215852946,0.5450769066810608,0.8958417177200317,0.005798008758574724,0.005508274305611849,0.005398731678724289,0.007449732278473675,0.0073342397809028625,0.006957926438190043,0.01046108826994896,0.025905659422278404,0.03837672501591301,0.8095763661191249,0.005538699802372242,0.817927888275888,12.953221857905998,0.9961108526238764,0.014509101047972353,0.013787134817889244,0.046183152556299484,0.23214561676755766,0.941969814410713,0.022642958007373072,0.041658817350639636,0.8125964969297794,0.004901539701573158,0.817927888275888,6.500771975438235,0.9985247188590965,0.004070917181782437,0.0015019620543882332,0.0074776142751821865,0.03256733745425949,0.9138155784598624,0.020801411776452592,0.030038774339801948,0.8065562353084703,0.004368857897502346,0.8128511118713843,6.4524498824677625,0.999382903421856,0.02494728491416227,0.012649225988640989,0.046183152556299484,0.19957827931329816,0.9926530602467097,0.021767952903541176,0.03340532110870796,1.0,1.0,1.0,1.0,1.0,0.0,0.0008704662322998047,0.041490615640620065,0.003739769620750412,-0.0015209242701530457,0.055684421211481094,-0.03562029451131821,0.45840038286341417,0.9943151102818406,0.4893827143871037,-0.865544393658638,0.28803807952123994,0.2366671324356629,0.684117317199707,0.00013649463653564453,0.0009002941242117273,0.0006712741564095647,0.0004628599078184758,1.6296735552701058e-07,0.0036499707282619314,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36307716770044374,0.9081552644524288,0.5450780967519852,0.20214963156092963,0.5450780967519852,0.9905787578676181,1.783872451126838,True,True,True
libero_object_temp__task9__init10__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init10__rollout1__query4.npz,x0.2,9,10,1,30701067,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init10,0.6772797107696533,0.00021865140297450125,0.000522315502166748,0.0011238980805501342,0.0049393740482628345,0.005008980631828308,0.0059156157076358795,0.0004390950489323586,0.5382668375968933,0.7600502371788025,0.005811361595988274,0.005449412390589714,0.005409691017121077,0.0075151934288442135,0.007268311455845833,0.006990490714088082,0.008089541457593441,0.025322498753666878,0.03801575301987166,0.8088709164059364,0.008598376417730192,0.8232876739852197,12.941934662494983,0.995452338900977,0.01285290871511598,0.014025347017417356,0.0469141596335095,0.20564653944185568,0.8897239131702129,0.02270366468229893,0.0435383581790406,0.8153638407635968,0.0068782723651273515,0.8232876739852197,6.522910726108774,0.9987456072875421,0.00372875680818961,0.0011079426948916945,0.006431086671834569,0.02983005446551688,0.7935661670756098,0.020156188086759102,0.03063593418546523,0.8023779920482762,0.00402956447826393,0.8088540274279525,6.41902393638621,0.9994549269230578,0.021977060622042348,0.015023078408284232,0.0469141596335095,0.17581648497633878,0.9853084619030975,0.02227475649258995,0.03410453489758756,1.0,1.0,1.0,1.0,1.0,0.0,0.000507354736328125,0.04335743154571464,0.003965067803342138,-0.001252288930118084,0.05583925358951092,-0.02376845944672823,0.4616507624539687,0.9911582577310862,0.4849529687047002,-0.864416167140007,0.2745580783728204,0.2322697236532892,0.677513062953949,4.476308822631836e-05,0.0008941622649011274,0.0005039658998119316,0.0004866937930172024,4.944826894892618e-07,0.0036936598328554723,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3257471378577373,0.8884501595354479,0.5627030216777106,0.20981656280846606,0.5627030216777106,1.0222207926477422,1.783872451126838,True,True,True
libero_object_temp__task9__init11__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init11__rollout0__query4.npz,x0.2,9,11,0,30701164,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init11,0.4024985730648041,0.003538434160873294,0.009406626224517822,0.0035402444191277027,0.016380522400140762,0.01405912172049284,0.01984727568924427,0.0015156329609453678,1.7572135925292969,3.7034614086151123,0.007656068075448275,0.005888290703296661,0.008781219832599163,0.008526729186996818,0.009118398418650031,0.00774621544405818,0.021932212635874748,0.08612188696861267,0.05828246584054397,0.6664896885153869,0.05603904160276531,0.7421929586149203,10.66383501624619,0.7785219205189318,0.0415954442097322,0.021670519922388918,0.07250645053823898,0.6655271073557152,0.8119378030147805,0.11959043479970201,0.20171741032788704,0.7107671268170304,0.019309582379577625,0.7421929586149203,5.686137014536243,0.8993946112449708,0.031285912474730386,0.020242922420340394,0.06118506558455615,0.2502872997978431,0.7948208738866757,0.14532603923967718,0.20171741032788704,0.6222122502137434,0.04457471604763774,0.7060717169919299,4.977698001709947,0.9242457877648795,0.051904975944734005,0.017800956999761877,0.07250645053823898,0.41523980755787204,0.9122337221590243,0.1085061609730603,0.14031992274585497,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0010960102081298828,0.012074739979763573,0.012010816796684297,7.524917600676417e-05,0.0016848992090672255,0.001911016006488353,1.187459431340059,1.1584258330483714,0.5637284571605071,-1.0120082199573517,0.4049865755181022,0.8759998184974317,0.40832221508026123,0.006303966045379639,0.0034273021963423045,0.0014470429112916725,0.0017932279062548386,5.998181320299167e-06,0.012849728606618278,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09955599564894883,0.19018761624950045,0.09063162060055162,0.13909986044309766,0.09063162060055162,1.7982566837245018,1.783872451126838,False,False,False
libero_object_temp__task9__init11__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init11__rollout1__query4.npz,x0.2,9,11,1,30701261,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init11,0.409888356924057,0.0027904470916837454,0.006902813911437988,0.0033581864554435015,0.01612718775868416,0.014860938303172588,0.019435694441199303,0.0014268553350120783,1.3922086954116821,2.8631374835968018,0.0075439997017383575,0.005990102421492338,0.007713546045124531,0.008628041949123144,0.009412518935278058,0.00788157491479069,0.022546902298927307,0.08567482233047485,0.062132636504277396,0.659533488312447,0.05868648626728256,0.7327239387050402,10.552535812999151,0.7927889749661502,0.03973423595457905,0.021710873204991314,0.07224194208619936,0.6357477752732648,0.8195003754797159,0.11619257636278764,0.19783013990136994,0.7022008805434343,0.02299567991191063,0.7327239387050402,5.617607044347475,0.9077556235584586,0.02860777606489131,0.021275395657194596,0.06258256527723703,0.22886220851913047,0.8476817405008178,0.14032433801128583,0.19783013990136994,0.6168660960814596,0.05213821368826315,0.7029321182596877,4.934928768651677,0.9281998440316968,0.05086069584426678,0.015571941141764729,0.07224194208619936,0.40688556675413423,0.8767926520687823,0.10428218810734065,0.14826291107408543,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0021126270294189453,0.029014002854553616,0.009857930612527899,7.644094876013696e-05,0.0016835062415339053,0.0013424774224404246,1.1888140044785505,1.156486247296579,0.564584781645771,-1.0093089044094086,0.3966192828854989,0.8708648006281577,0.4123994708061218,0.00019505620002746582,0.0022024472056476722,0.0006839976852844624,0.002089930190938951,5.726209914069802e-06,0.012810190378272059,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1345837109527789,0.16428983412498785,0.029706123172208953,0.11424409758413828,0.029706123172208953,1.5498803104797592,1.783872451126838,True,True,False
libero_object_temp__task9__init12__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init12__rollout0__query4.npz,x0.2,9,12,0,30701358,4,pick the orange juice and place it in the basket,approach,False,False,0,x0.2|task9|init12,0.4163685142993927,0.0045028082095086575,0.01053917407989502,0.005184557754546404,0.03768491372466087,0.013422712683677673,0.03259563818573952,0.0017621362349018455,1.7747758626937866,5.672365188598633,0.009290934540331364,0.006091376766562462,0.010425552725791931,0.008664925582706928,0.009490175871178508,0.00808908068574965,0.021624526008963585,0.14231829345226288,0.06790833405470881,0.6545131794166105,0.06494727072658235,0.7125516821777097,10.472210870665768,0.7916271511889067,0.03801651774859441,0.025799679741852013,0.07941893281915156,0.6082642839775105,0.8439377026958056,0.1146854470489673,0.18179117738169234,0.6986183683330158,0.011517591473061022,0.7125516821777097,5.588946946664127,0.9104608203871349,0.02466959253788522,0.021216670455263556,0.06287244155061142,0.19735674030308176,0.797748219314038,0.13520421412557138,0.18179117738169234,0.6104079905002052,0.06643120996655136,0.7102073414271968,4.883263924001642,0.9319846922071839,0.051363442959303604,0.022908928809450595,0.07941893281915156,0.41090754367442883,0.9001313561535496,0.1058292383278605,0.13522939642758944,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.002240300178527832,0.029731538098630564,0.014428286356894311,7.300401921384037e-05,0.0016847665538080037,-0.0030120792507659644,1.1654872235666456,1.1502807110121276,0.5716528222941976,-0.9981777220964432,0.4195520365179425,0.8404404738263147,0.4223009943962097,0.003145277500152588,0.005688359498457916,0.004780225641628895,0.0019822099334521038,1.5545362952729125e-06,0.022147027623716134,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07107019947358059,0.17937165381262676,0.10830145433904617,0.13798958610344084,0.10830145433904617,1.7587739685566077,1.783872451126838,True,True,False
libero_object_temp__task9__init12__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init12__rollout1__query4.npz,x0.2,9,12,1,30701455,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init12,0.6580679416656494,0.0002515845117159188,0.0006614327430725098,0.0009096945286728442,0.0036321869120001793,0.005984712392091751,0.004668744280934334,0.0003960689064115286,0.5515997409820557,1.0051449537277222,0.005682982970029116,0.005458963103592396,0.005303555633872747,0.007350421161390841,0.007219380815513432,0.006781597388908267,0.0097696827724576,0.020518554374575615,0.03488155808401115,0.809333164084769,0.01113894167441414,0.8342221431237847,12.949330625356303,0.991325260909405,0.014200501838147705,0.010339262080169947,0.03625993971696551,0.22720802941036328,0.6772832134250817,0.027186133485552322,0.061913052993672224,0.8167449034602811,0.011422170828560417,0.8342221431237847,6.5339592276822485,0.9948462453940449,0.010815863068126036,0.009059417660655314,0.027245926672605017,0.08652690454500829,0.8786862257459213,0.03837617781785665,0.061913052993672224,0.8019214247092568,0.002796121541376281,0.8063225313348216,6.415371397674054,0.9992927755825656,0.017585140608169368,0.010431494292172114,0.03625993971696551,0.14068112486535495,0.9757566793413892,0.015195717185116956,0.024102817021089597,1.0,1.0,1.0,1.0,1.0,0.0,0.00258791446685791,0.03269039339201274,0.0025376113064672755,-0.00269490759819746,0.05336247198283672,-0.08943976927548647,0.4171450174035181,0.9431511945548996,0.40487209908969435,-0.8518290668725967,0.2824188656653196,0.11174139737496086,0.6583071351051331,0.00012624263763427734,0.0008967402842873498,0.001082600704097579,0.0002485106667641086,2.5663040725820707e-07,0.00286167604909597,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49945075728288457,0.932430460451629,0.43297970316874446,0.20382200261355482,0.43297970316874446,0.9289741269740653,1.783872451126838,True,True,True
libero_object_temp__task9__init13__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init13__rollout0__query4.npz,x0.2,9,13,0,30701552,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init13,0.6651730537414551,0.00020369671983644366,0.00048619508743286133,0.000990751781500876,0.004246613942086697,0.005192586220800877,0.005462558474391699,0.0006004616734571755,0.5562768578529358,1.0320838689804077,0.00576534541323781,0.005533268209546804,0.005456430371850729,0.007507276604883373,0.007376175839453936,0.006977391429245472,0.008183077909052372,0.023614555597305298,0.041794886758716274,0.8092557719496449,0.006248917378967989,0.821550001638806,12.948092351194319,0.989011328248203,0.01812581006759821,0.0061883912905609665,0.03125720040637875,0.2900129610815714,0.8137347959923847,0.03163030161904178,0.08834996825688954,0.806882407629524,0.00528809933579901,0.8190712168080133,6.455059261036192,0.9922253195782841,0.014244672867602056,0.003661958736203605,0.019263173989182033,0.11395738294081645,0.796796942291026,0.045868273564160164,0.08834996825688954,0.811629136269766,0.00623443869494369,0.821550001638806,6.493033090158128,0.9993424760682829,0.022006947267594362,0.005749432999360528,0.03125720040637875,0.1760555781407549,0.997875152154249,0.01442091806594456,0.01968450402294106,1.0,1.0,1.0,1.0,1.0,0.0,0.0008487701416015625,0.05209353558302641,0.0059319159429956385,-0.004521900787949562,0.05378333851695061,-0.1688512396067381,0.4818957692945245,0.9798101201032235,0.4688741652887656,-0.8603399842977524,0.27216718550781455,0.21146171241793754,0.6654602289199829,0.00018990039825439453,0.0009641295764399142,0.0012018146285435374,0.0007550693292812101,1.6724203882045874e-06,0.0034149593900361,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5540866175479255,0.9693197402693727,0.4152331227214473,0.21085495499097712,0.4152331227214473,1.2420564799151927,1.783872451126838,True,True,True
libero_object_temp__task9__init13__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init13__rollout1__query4.npz,x0.2,9,13,1,30701649,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init13,0.6602024435997009,0.000223184673814103,0.0005682706832885742,0.001004106248728931,0.004425446502864361,0.005161664914339781,0.005169762764126062,0.0003574646543711424,0.5533593893051147,0.9622290134429932,0.005707867443561554,0.005502675194293261,0.005396315827965736,0.0073859154945239425,0.007388398400507867,0.006905084592290223,0.007908472791314125,0.02279956266283989,0.035532271495534985,0.8068295950941764,0.004793107508840618,0.8180071480175305,12.909273521506822,0.9878835767289187,0.017104575657420785,0.0030491437562783857,0.023045675212558084,0.27367321051873256,0.8782679460325528,0.03092663985562396,0.08518128774173069,0.8063627331274716,0.0030514411142074883,0.8128704199177058,6.450901865019773,0.9921746627878789,0.015802363308141863,0.0028006094166550047,0.021167604060337703,0.1264189064651349,0.8809769764560093,0.045648527707374896,0.08518128774173069,0.8072964570608812,0.006016688966302141,0.8180071480175305,6.458371656487049,0.9994095601284779,0.018406788006699704,0.0027128634656055192,0.023045675212558084,0.14725430405359763,0.9947236600699055,0.013822756911975638,0.019414238073350337,1.0,1.0,1.0,1.0,1.0,0.0,0.001073598861694336,0.04697770407965334,0.00767547804810673,-0.00581321120262146,0.05378323793411255,-0.22424884140491486,0.5257024395033291,0.9768093920431622,0.4613605397856675,-0.8609895706176758,0.2653525025066083,0.19931909093935704,0.6605833172798157,0.0004642009735107422,0.0007922315044364761,0.001122447078650679,0.0002651212864935089,1.947335317720178e-07,0.003245626511480655,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5578472934591386,0.98036308978844,0.42251579632930136,0.21349411916810065,0.42251579632930136,1.4505422501618375,1.783872451126838,True,True,True
libero_object_temp__task9__init14__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14__snapshots/libero_object_temp__task9__init14__rollout0__query4.npz,x0.2,9,14,0,30701746,4,pick the orange juice and place it in the basket,transport,True,True,0,x0.2|task9|init14,0.6812326908111572,0.00022582501696888357,0.0006043910980224609,0.0010699972044676542,0.005442430265247822,0.006318628787994385,0.005687117576599121,0.0005259676254354417,0.5447357296943665,0.8970403075218201,0.005745548289269209,0.005504318047314882,0.005346942227333784,0.007441539433784783,0.0072885098634287715,0.006869006436318159,0.009879810735583305,0.024669641628861427,0.03991341575274117,0.8067124165118794,0.004884951380890564,0.8145740129811239,12.90739866419007,0.9962384884056898,0.01142366658089002,0.012521463289951091,0.04343588799094623,0.18277866529424033,0.8779530456882914,0.022497762865964752,0.043792298184766154,0.8102102927175191,0.0032475284227913123,0.8145740129811239,6.481682341740153,0.9989366875738906,0.003555296556312936,0.0013419474812156296,0.006869765204552482,0.02844237245050349,0.7334989112609293,0.01923158359369249,0.030094732005805418,0.8032145403062396,0.0035649380402092428,0.8098243158957027,6.425716322449917,0.9995062648033609,0.01929203660546711,0.013709513817547224,0.04343588799094623,0.15433629284373687,0.9764513938229612,0.02272186566412252,0.037675356459018934,1.0,1.0,1.0,1.0,1.0,0.0,0.00044989585876464844,0.04369693774850479,0.0028884272029549756,-0.0011430783197283745,0.0545841958373785,-0.0177158759906888,0.42336064379285354,0.9912827159826361,0.483988654661509,-0.8650990724563599,0.27791421173185793,0.22509042388465458,0.6814807653427124,0.0001245737075805664,0.0008916420115244869,0.001087177554399574,0.0006176249166775687,7.799315621115355e-07,0.003583150191298095,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3277079654374102,0.8869550000613815,0.5592470346239713,0.21907335845875467,0.5592470346239713,1.0674481638237558,1.783872451126838,True,True,True
