scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,post_combined_a10,post,10.0,-0.3695909180526408,0.4172040499135068
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,post_combined_a10,post,10.0,0.09320635212846475,0.4440388009945335
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,post_combined_a10,post,10.0,1.0589607535297858,0.3770608640882748
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,post_combined_a10,post,10.0,-0.421519046477927,0.4572044582907469
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,post_combined_a10,post,10.0,0.7640579531737426,0.3212002984481231
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,post_combined_a10,post,10.0,1.2021951718368764,0.31576648790825096
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,post_combined_a10,post,10.0,0.7527025250229625,0.3438988836608793
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,post_combined_a10,post,10.0,-0.1557434490137944,0.31939408968104643
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,post_combined_a10,post,10.0,-0.021282513457351687,0.3641773082304237
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,post_combined_a100,post,100.0,0.3469247439718203,0.48944528457623643
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,post_combined_a100,post,100.0,0.7362128171704057,0.5095594195987183
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,post_combined_a100,post,100.0,0.07535285311681131,1.0262824290437638
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,post_combined_a100,post,100.0,0.3615409542704304,0.512180953049998
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,post_combined_a100,post,100.0,0.5904803943039303,0.6895810803470797
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,post_combined_a100,post,100.0,0.33323797818115997,0.5300554104001727
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,post_combined_a100,post,100.0,0.47989812899638373,0.520333269019086
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,post_combined_a100,post,100.0,0.7214218502336588,0.5341518008682112
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,post_combined_a100,post,100.0,0.6859756338454206,0.5254626858419442
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,post_combined_a100,post,100.0,0.603982096231667,0.5179935971068241
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,post_combined_a100,post,100.0,0.4919073586119783,0.5530367520255952
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,post_combined_a100,post,100.0,-0.08431243290761119,0.5597186198996403
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,post_combined_a100,post,100.0,-0.009272394303617718,0.6007866774854759
screen_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,post_combined_a100,post,100.0,0.6109462089074872,0.5333448499893428
screen_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,post_combined_a100,post,100.0,-0.1492381214298903,0.6001932986008284
screen_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,post_combined_a100,post,100.0,0.5349848106185173,0.5172304398119435
screen_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,post_combined_a100,post,100.0,0.680640843214803,0.5217753770393759
screen_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,post_combined_a100,post,100.0,0.5878809772773825,0.5349300586493635
screen_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,post_combined_a100,post,100.0,0.28736922659126607,0.5253408686800991
screen_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,post_combined_a100,post,100.0,0.13674957471577265,0.5161314285419906
holdout_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,pre_core_a1,pre,1.0,0.11830429121296332,0.4678120468646875
holdout_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,pre_core_a1,pre,1.0,-0.03423086093521181,0.4752219070921617
holdout_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,pre_core_a1,pre,1.0,-0.2161502571875839,0.5217881064226487
holdout_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,pre_core_a1,pre,1.0,-0.06596346496089972,0.5145187458845395
holdout_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,pre_core_a1,pre,1.0,0.6534303437280283,0.5725589204306806
holdout_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,pre_core_a1,pre,1.0,-0.16911042271669574,0.6165388470082283
holdout_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,pre_core_a1,pre,1.0,-0.06533552267661494,0.5118319223907043
holdout_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,pre_core_a1,pre,1.0,0.06383293088640492,0.5230945830872243
holdout_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,pre_core_a1,pre,1.0,0.1772404609982393,0.4804868332919348
holdout_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,pre_core_a1,pre,1.0,0.2364553183653707,0.4804162409797666
holdout_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,pre_core_a1,pre,1.0,-0.4715296435832632,0.5519091860320243
holdout_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,pre_core_a1,pre,1.0,-0.14152666910952552,0.5005650191556796
holdout_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,pre_core_a1,pre,1.0,0.10310645692905251,0.5078122010561152
holdout_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,pre_core_a1,pre,1.0,-0.06345700486670589,0.5057403043626084
holdout_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,pre_core_a1,pre,1.0,-0.5749143630202072,0.5905564893492493
holdout_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,pre_core_a1,pre,1.0,-0.12460860139369345,0.4963265147949071
holdout_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,pre_core_a1,pre,1.0,0.4755323107913787,0.5641627095665332
holdout_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,pre_core_a1,pre,1.0,-0.30257711471595966,0.5146550518513434
holdout_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,pre_core_a1,pre,1.0,-0.7041518531096047,0.6480136010332971
holdout_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,pre_core_a1,pre,1.0,-0.8465097491658788,0.7586450816146756
holdout_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,pre_core_a1,pre,1.0,-0.07524198074946059,0.49515141284095476
holdout_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,pre_core_a1,pre,1.0,-0.06982321276002834,0.5273058227390763
holdout_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,pre_core_a1,pre,1.0,-0.19490317968011678,0.4846643787638705
holdout_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,pre_core_a1,pre,1.0,-0.060834708315610386,0.5188390991253967
holdout_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,pre_core_a1,pre,1.0,0.20420977192402415,0.4594263622674133
holdout_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,pre_core_a1,pre,1.0,-0.03189202274217173,0.5647488266897337
holdout_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,pre_core_a1,pre,1.0,0.40239908189314355,0.615620564628714
holdout_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,pre_core_a1,pre,1.0,0.3323540903656268,0.5933947495982157
holdout_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,pre_core_a1,pre,1.0,0.14146675203453557,0.5450229278926451
holdout_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,pre_core_a1,pre,1.0,0.31545065845361814,0.4999309797925563
holdout_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,pre_core_a1,pre,1.0,0.020770215833888828,0.5121010811423244
holdout_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,pre_core_a1,pre,1.0,0.27859766585464923,0.4973982071551408
holdout_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,pre_core_a1,pre,1.0,0.2533268098483407,0.4768380535207425
holdout_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,pre_core_a1,pre,1.0,0.27928315357461825,0.470656905724594
holdout_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,pre_core_a1,pre,1.0,0.0070499848386029185,0.484883049289604
holdout_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,pre_core_a1,pre,1.0,0.157470902546969,0.46399566657942404
holdout_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,pre_core_a1,pre,1.0,0.33755822245835376,0.5109263657045093
holdout_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,pre_core_a1,pre,1.0,0.03460973736592144,0.48291527159949754
holdout_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,pre_core_a1,pre,1.0,-0.12646841717042456,0.512491547623667
holdout_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_core_a1,pre,1.0,-0.11858448429998605,0.49566948913883213
holdout_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_core_a1,pre,1.0,0.2783149139865038,0.4926167763805138
holdout_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_core_a1,pre,1.0,0.33590316431333456,0.49550221156335583
holdout_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_core_a1,pre,1.0,0.10024629557813347,0.5147108922819459
holdout_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_core_a1,pre,1.0,-0.3671308913944883,0.5730564977698087
holdout_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_core_a1,pre,1.0,0.0729012881583497,0.4971629139799176
holdout_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_core_a1,pre,1.0,0.020355133110169676,0.5073663655897955
holdout_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_core_a1,pre,1.0,-0.5799436292716661,0.5820148279216079
holdout_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_core_a1,pre,1.0,-1.3228539214478876,0.5979844355397983
holdout_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_core_a1,pre,1.0,-0.2182254729252888,0.5016521062864759
holdout_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_core_a1,pre,1.0,-0.0819318839593455,0.6439685830105022
holdout_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_core_a1,pre,1.0,0.3680977355913856,0.5191676134969656
holdout_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_core_a1,pre,1.0,0.29059968444919093,0.48955803051154145
holdout_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_core_a1,pre,1.0,0.3749375860680785,0.4777295498374456
holdout_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_core_a1,pre,1.0,0.2490756326486544,0.4574319874875382
holdout_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_core_a1,pre,1.0,0.07956183434668601,0.49607669501254964
holdout_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_core_a1,pre,1.0,0.20026238333709093,0.4897646227814326
holdout_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_core_a1,pre,1.0,0.1435930233305473,0.49499221376353447
holdout_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_core_a1,pre,1.0,0.32376078617557813,0.5129180266871729
holdout_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_core_a1,pre,1.0,0.3511256339131602,0.5722119416463097
holdout_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_core_a1,pre,1.0,0.4167864146955943,0.5259283130535569
holdout_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,pre_core_a10,pre,10.0,0.14984551855504885,0.49349185475426866
holdout_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,pre_core_a10,pre,10.0,-0.022627587816525407,0.4937612424145291
holdout_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,pre_core_a10,pre,10.0,-0.13972595404442717,0.5360700775224306
holdout_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,pre_core_a10,pre,10.0,-0.02101382422226024,0.532365020352678
holdout_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,pre_core_a10,pre,10.0,0.5344704861506736,0.5677892384805653
holdout_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,pre_core_a10,pre,10.0,0.05543865298900824,0.5699981331212337
holdout_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,pre_core_a10,pre,10.0,-0.10729933410441564,0.5280314470748434
holdout_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,pre_core_a10,pre,10.0,-0.15701386018469812,0.5265850712007217
holdout_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,pre_core_a10,pre,10.0,0.12206465039611006,0.49599211067936305
holdout_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,pre_core_a10,pre,10.0,0.2034167088118507,0.4947335287862431
holdout_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,pre_core_a10,pre,10.0,-0.49667497211160455,0.5556557584807192
holdout_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,pre_core_a10,pre,10.0,-0.01350854867287235,0.5112815710906511
holdout_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,pre_core_a10,pre,10.0,0.0965811839920421,0.5239250584905145
holdout_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,pre_core_a10,pre,10.0,-0.019325784530779558,0.518650330411802
holdout_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,pre_core_a10,pre,10.0,-0.29430473289130443,0.5790820146715613
holdout_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,pre_core_a10,pre,10.0,0.00564977129540277,0.5184780159730589
holdout_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,pre_core_a10,pre,10.0,0.19792870152499556,0.5443487376453547
holdout_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,pre_core_a10,pre,10.0,-0.1504183673471181,0.5211613337201146
holdout_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,pre_core_a10,pre,10.0,-0.44886595991865624,0.5587703170151203
holdout_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,pre_core_a10,pre,10.0,-0.7956199799984333,0.7013451541693715
holdout_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,pre_core_a10,pre,10.0,0.03499914127406873,0.5152847000940041
holdout_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,pre_core_a10,pre,10.0,-0.040777176975008225,0.537931736524367
holdout_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,pre_core_a10,pre,10.0,-0.048050295481669704,0.4954759183866494
