snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_object__task0__init13__rollout1__query3,libero_object_object,0,13,1,16102619,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.0017490980681031942,0.006326430477201939,0.004997515119612217,0.003224995918571949,0.0006779211107641459,0.0005349360289983451,0.009413409046828747,0.4784435033798218,0.000402173405745998,0.0010065734386444092,0.0006945749628357589,0.0014290065737441182,0.6074607968330383,1.1655622720718384,0.006108683068305254,0.005499198567122221,0.005637273658066988,0.007851004367694259,0.007633840199559927,0.007139512104913592,3,16105622,0.47909247875213623,True,0.3359096348285675,0.3354800045490265,0.5121577978134155,0.007854497991502285,0.007743379101157188,0.007161601912230253,False,0.0,0.0,0.0023355353545549545,0.0,0.0,0.0,594.8587646484375,2667.2666015625,2.1465179920196533,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init13__rollout1__query3.npz,5.143975523314026e-13,a8ae11402caf15b328ea9dd66f08d11de47a9d22d5d99e024f94bfe71fa3720e,Object,libero_object_object|task0|init13|rollout1|seed16102619,9ed1ae87b20d1f6cfb8713345d3d76e7dbb5f4c29fdaa5b60219c90775db7249,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout0__query3,libero_object_object,0,14,0,16102716,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.004969398956745863,0.0896749496459961,0.014644728042185307,0.008221491239964962,0.0008761798962950706,0.007492776028811932,0.03315281867980957,0.4233747720718384,0.0006642751395702362,0.0016558170318603516,0.0010800582822412252,0.0021643289364874363,1.0820673704147339,2.3221395015716553,0.009032435715198517,0.005582459270954132,0.005853443872183561,0.008635827107354999,0.007501179468818009,0.007347275502979755,0,16105716,0.4228343367576599,False,0.2972691059112549,0.256547749042511,0.4479665160179138,0.008647801354527473,0.007532346528023481,0.007538151927292347,False,0.0,0.0,0.04210105597874004,0.0,0.0,0.0,500.6104431152344,1859.5340576171875,0.48972287774086,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout0__query3.npz,,12ec37cec5b833687205a3c17d4f83a824987318fa39f1211f34b612e39951d7,Object,libero_object_object|task0|init14|rollout0|seed16102716,5d4a90d9d10e767e89a1e4e70834e3f00590d152506211906a779260bd38599c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout0__query3,libero_object_object,0,14,0,16102716,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.004969398956745863,0.0896749496459961,0.014644728042185307,0.008221491239964962,0.0008761798962950706,0.007492776028811932,0.03315281867980957,0.4233747720718384,0.0006642751395702362,0.0016558170318603516,0.0010800582822412252,0.0021643289364874363,1.0820673704147339,2.3221395015716553,0.009032435715198517,0.005582459270954132,0.005853443872183561,0.008635827107354999,0.007501179468818009,0.007347275502979755,1,16105717,0.4226987361907959,False,0.30540889501571655,0.25800490379333496,0.44865643978118896,0.008490289561450481,0.007505703251808882,0.007041440811008215,False,0.0,0.0,0.04182165066089311,0.0,0.0,0.0,503.1363830566406,1935.6322021484375,0.4961945414543152,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout0__query3.npz,,91af39bddd89229e106f9dedb4a177ff5ac9fb13ac3830fdf22f20f7dae0b4b0,Object,libero_object_object|task0|init14|rollout0|seed16102716,5d4a90d9d10e767e89a1e4e70834e3f00590d152506211906a779260bd38599c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout0__query3,libero_object_object,0,14,0,16102716,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.004969398956745863,0.0896749496459961,0.014644728042185307,0.008221491239964962,0.0008761798962950706,0.007492776028811932,0.03315281867980957,0.4233747720718384,0.0006642751395702362,0.0016558170318603516,0.0010800582822412252,0.0021643289364874363,1.0820673704147339,2.3221395015716553,0.009032435715198517,0.005582459270954132,0.005853443872183561,0.008635827107354999,0.007501179468818009,0.007347275502979755,2,16105718,0.42435455322265625,True,0.3025576174259186,0.25770989060401917,0.44714853167533875,0.009077112190425396,0.007448154967278242,0.007329929154366255,False,0.0,0.0,0.04621803811369147,0.0,0.0,0.0,494.7137145996094,1860.38037109375,0.4945227801799774,True,True,216,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout0__query3.npz,4.625813621039754e-14,4578711610804cf6581fe1d4f2aa9839e16e8237208b72ab5e7dc1488671d2ea,Object,libero_object_object|task0|init14|rollout0|seed16102716,5d4a90d9d10e767e89a1e4e70834e3f00590d152506211906a779260bd38599c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout0__query3,libero_object_object,0,14,0,16102716,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.004969398956745863,0.0896749496459961,0.014644728042185307,0.008221491239964962,0.0008761798962950706,0.007492776028811932,0.03315281867980957,0.4233747720718384,0.0006642751395702362,0.0016558170318603516,0.0010800582822412252,0.0021643289364874363,1.0820673704147339,2.3221395015716553,0.009032435715198517,0.005582459270954132,0.005853443872183561,0.008635827107354999,0.007501179468818009,0.007347275502979755,3,16105719,0.4236113727092743,False,0.2965905964374542,0.2570445239543915,0.4476583003997803,0.008328105323016644,0.00751851312816143,0.007479580119252205,False,0.0,0.0,0.04364107565744866,0.0,0.0,0.0,503.1399841308594,1832.485595703125,0.4937008023262024,True,False,280,False,False,False,kinematic_deadlock_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout0__query3.npz,,aec015cc17835e8705e8ea4d821506859ce48f44509c53449bf46a0fcf71f058,Object,libero_object_object|task0|init14|rollout0|seed16102716,5d4a90d9d10e767e89a1e4e70834e3f00590d152506211906a779260bd38599c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout1__query3,libero_object_object,0,14,1,16102813,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.002661762060597539,0.011968530714511871,0.012866094708442688,0.004939230624586344,0.0008291912381537259,0.0013270681956782937,0.01522840280085802,0.4227916896343231,0.0004553183971438557,0.0010808706283569336,0.0010448384564369917,0.003001721575856209,0.6606130599975586,1.1930688619613647,0.006821837741881609,0.005603649187833071,0.0057411096058785915,0.008422564482316375,0.007546275272034109,0.0073165628127753735,0,16105813,0.42244720458984375,False,0.30387410521507263,0.26211121678352356,0.4512898623943329,0.00854906253516674,0.007687772158533335,0.007604542654007673,False,0.0,0.0,0.04353187051850085,0.0,0.0,0.0,489.9344787597656,1999.3388671875,0.5031160712242126,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout1__query3.npz,,3a7b1133f49c693f3942858adf7652e8cd94afa32ca10682e1ed62317162fd06,Object,libero_object_object|task0|init14|rollout1|seed16102813,2f464d1639ee8e6a588266872ad3647672938ce58a8128bc66d036b5e9bdea5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout1__query3,libero_object_object,0,14,1,16102813,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.002661762060597539,0.011968530714511871,0.012866094708442688,0.004939230624586344,0.0008291912381537259,0.0013270681956782937,0.01522840280085802,0.4227916896343231,0.0004553183971438557,0.0010808706283569336,0.0010448384564369917,0.003001721575856209,0.6606130599975586,1.1930688619613647,0.006821837741881609,0.005603649187833071,0.0057411096058785915,0.008422564482316375,0.007546275272034109,0.0073165628127753735,1,16105814,0.42314720153808594,False,0.3048490583896637,0.2621581256389618,0.451499879360199,0.008339920081198215,0.00751964095979929,0.007224396802484989,False,0.0,0.0,0.04279582951583174,0.0,0.0,0.0,488.87738037109375,1980.7725830078125,0.5066491961479187,True,True,276,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout1__query3.npz,,f54e79080c04edd328ab18f1119c0e8c8af659b2980f7d5f7737b7e7e9e28295,Object,libero_object_object|task0|init14|rollout1|seed16102813,2f464d1639ee8e6a588266872ad3647672938ce58a8128bc66d036b5e9bdea5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout1__query3,libero_object_object,0,14,1,16102813,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.002661762060597539,0.011968530714511871,0.012866094708442688,0.004939230624586344,0.0008291912381537259,0.0013270681956782937,0.01522840280085802,0.4227916896343231,0.0004553183971438557,0.0010808706283569336,0.0010448384564369917,0.003001721575856209,0.6606130599975586,1.1930688619613647,0.006821837741881609,0.005603649187833071,0.0057411096058785915,0.008422564482316375,0.007546275272034109,0.0073165628127753735,2,16105815,0.4222457706928253,False,0.30907195806503296,0.2613937556743622,0.4500734806060791,0.008346292190253735,0.0074767437763512135,0.00725571159273386,False,0.0,0.0,0.04191945513692021,0.0,0.0,0.0,489.1614074707031,2014.9942626953125,0.5040249824523926,True,False,280,False,False,False,kinematic_deadlock_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout1__query3.npz,,6a4422c1a5045f61126bf2b5a4e451fcdb9597bebd02c8f76f4c7be3e2dbd5cb,Object,libero_object_object|task0|init14|rollout1|seed16102813,2f464d1639ee8e6a588266872ad3647672938ce58a8128bc66d036b5e9bdea5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init14__rollout1__query3,libero_object_object,0,14,1,16102813,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.002661762060597539,0.011968530714511871,0.012866094708442688,0.004939230624586344,0.0008291912381537259,0.0013270681956782937,0.01522840280085802,0.4227916896343231,0.0004553183971438557,0.0010808706283569336,0.0010448384564369917,0.003001721575856209,0.6606130599975586,1.1930688619613647,0.006821837741881609,0.005603649187833071,0.0057411096058785915,0.008422564482316375,0.007546275272034109,0.0073165628127753735,3,16105816,0.42332664132118225,True,0.3060021996498108,0.26287129521369934,0.45127201080322266,0.008454983122646809,0.007500944193452597,0.007181600201874971,False,0.0,0.0,0.04251940106964886,0.0,0.0,0.0,490.0657958984375,1974.9302978515625,0.5011283755302429,True,True,262,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init14__rollout1__query3.npz,6.50347831143705e-15,0027fe1632d6f0a07c25ef774dcaf515bc2a1eff9bda91f2f07201dc3df364f3,Object,libero_object_object|task0|init14|rollout1|seed16102813,2f464d1639ee8e6a588266872ad3647672938ce58a8128bc66d036b5e9bdea5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init15__rollout0__query3,libero_object_object,0,15,0,16102910,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.00528599601238966,0.07457220554351807,0.074827179312706,0.010955204255878925,0.001168192713521421,0.0006317817023955286,0.034392956644296646,0.4670175611972809,0.0006299657979980111,0.0015826225280761719,0.0015088150976225734,0.0026177638210356236,1.084330677986145,3.159677505493164,0.009471365250647068,0.00561682740226388,0.005831360816955566,0.008643338223919272,0.007839568541385233,0.007371312123723328,0,16105910,0.46801653504371643,True,0.24972033500671387,0.3168618381023407,0.5004469156265259,0.008575286716222763,0.00791881512850523,0.007639897521585226,False,0.0,0.0,0.14018332196182856,0.0,0.0,0.0,468.336669921875,1746.3468017578125,0.3623860478401184,True,False,280,True,False,False,target_drop_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init15__rollout0__query3.npz,1.4202007625474522e-13,53147137f3d6f3ea72df443e696a2668daaec6a13bed6ac847b1beb19a63112a,Object,libero_object_object|task0|init15|rollout0|seed16102910,6d89dbe29f8b4fd0e4d12ecec54cdaacc0a41168a8d1f506d68ad25b01691403,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init15__rollout0__query3,libero_object_object,0,15,0,16102910,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.00528599601238966,0.07457220554351807,0.074827179312706,0.010955204255878925,0.001168192713521421,0.0006317817023955286,0.034392956644296646,0.4670175611972809,0.0006299657979980111,0.0015826225280761719,0.0015088150976225734,0.0026177638210356236,1.084330677986145,3.159677505493164,0.009471365250647068,0.00561682740226388,0.005831360816955566,0.008643338223919272,0.007839568541385233,0.007371312123723328,1,16105911,0.46643391251564026,False,0.2258385270833969,0.30900582671165466,0.49258697032928467,0.009012033231556416,0.007719622924923897,0.0072403233498334885,False,0.0,0.0,0.13621320972215728,0.0,0.0,0.0,469.6158142089844,1710.4940185546875,0.36154061555862427,True,False,280,True,False,False,target_drop_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init15__rollout0__query3.npz,,4e90e5e0f244bc0b1db394bde37c75a76a8a3a2f8a1a5def1f47239b8adc09d0,Object,libero_object_object|task0|init15|rollout0|seed16102910,6d89dbe29f8b4fd0e4d12ecec54cdaacc0a41168a8d1f506d68ad25b01691403,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
libero_object_object__task0__init15__rollout0__query3,libero_object_object,0,15,0,16102910,3,48,grasp,pick up the alphabet soup and place it in the basket,16,16,parallel,holdout,p4b_object_task0_new_seeds,4,0.00528599601238966,0.07457220554351807,0.074827179312706,0.010955204255878925,0.001168192713521421,0.0006317817023955286,0.034392956644296646,0.4670175611972809,0.0006299657979980111,0.0015826225280761719,0.0015088150976225734,0.0026177638210356236,1.084330677986145,3.159677505493164,0.009471365250647068,0.00561682740226388,0.005831360816955566,0.008643338223919272,0.007839568541385233,0.007371312123723328,2,16105912,0.46652477979660034,False,0.25203999876976013,0.3136133551597595,0.498331755399704,0.008445657789707184,0.007745418231934309,0.00706334738060832,False,0.0,0.0,0.13878188251095833,0.0,0.0,0.0,469.394775390625,1699.51904296875,0.36342254281044006,True,False,280,True,False,False,target_drop_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__snapshots/libero_object_object__task0__init15__rollout0__query3.npz,,85d36f8a93d875756a62599515248e87f8ffc37f9b67888ca3052d18fe0c5585,Object,libero_object_object|task0|init15|rollout0|seed16102910,6d89dbe29f8b4fd0e4d12ecec54cdaacc0a41168a8d1f506d68ad25b01691403,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__object_task0_new_seeds__candidate_outcomes.parquet,ood_test
