row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init10__rollout1__query4,y0.3|task1|init10,y0.3,1,cream cheese,0,156.0,159.0,155.0,163.0,4.123105625617661,0.0487493835389614,0.106526531279087,0.0089214770123362,0.0132109466940164,0.0052746692672371,0.0089214770123362,0.0042894696816802,0.003646807745099,0.0,0.0130960212158145,0.0178976923484412,0.0149557113656774,0.0137806139861443,0.0182654482049898,0.0149557113656774,0.0746441036462783,0.3204993903636932,24.923877716064453,0.016176824,0.007255346514284611,0.013203120941263056,0.015065273168182543,0.0089214770123362,0.0,0.0149557113656774,0.0149557113656774,0.0149557113656774,0.0149557113656774,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init11__rollout0__query4,y0.3|task1|init11,y0.3,1,cream cheese,0,156.0,161.0,156.0,156.0,5.0,0.0516813583672046,0.1139915660023689,0.0089214770123362,0.0132656758651137,0.0216764640063047,0.0089214770123362,0.0043441988527774,0.0127549869939684,0.0,0.0189716718035606,0.0244643401916633,0.0182979027484544,0.0194626923804105,0.0275897378427149,0.0182979027484544,0.0483046472072601,0.3680059313774109,19.77064514160156,0.013590101,0.004668624140322208,0.019091401203302046,0.019653947472938915,0.0089214770123362,0.0,0.0182979027484544,0.0182979027484544,0.0182979027484544,0.0182979027484544,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init11__rollout1__query4,y0.3|task1|init11,y0.3,1,cream cheese,0,156.0,161.0,156.0,156.0,5.0,0.0516813583672046,0.1139915660023689,0.0089214770123362,0.0130333863198757,0.0195625461637973,0.0089214770123362,0.0041119093075394,0.0106410691514611,0.0,0.0188915404327105,0.0226929627021617,0.0182979027484544,0.0193338588510976,0.0250639763183714,0.0182979027484544,0.0673484355211258,0.3585120737552643,21.43382835388184,0.013843741,0.004922264255583286,0.019191252150789668,0.019812441659648666,0.0089214770123362,0.0,0.0182979027484544,0.0182979027484544,0.0182979027484544,0.0182979027484544,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init13__rollout0__query4,y0.3|task1|init13,y0.3,1,cream cheese,0,156.0,160.0,156.0,156.0,4.0,0.0484329238533973,0.1105388030409812,0.0089214770123362,0.0132653219625353,0.0322875194251537,0.0089214770123362,0.0043438449501991,0.0233660424128174,0.0,0.0165023780397595,0.0362363024595067,0.0146421949606531,0.017064509073469,0.0431166041563391,0.0146421949606531,0.0533043332397937,0.3576405048370361,19.321325302124023,0.012554925,0.0036334479227662086,0.01607119234502709,0.01647680694789835,0.0089214770123362,0.0,0.0146421949606531,0.0146421949606531,0.0146421949606531,0.0146421949606531,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init13__rollout1__query4,y0.3|task1|init13,y0.3,1,cream cheese,0,156.0,160.0,156.0,163.0,3.0,0.0484329238533973,0.1105388030409812,0.0089214770123362,0.0130341313779354,0.0004000863991677,0.0089214770123362,0.0041126543655991,0.0085213906131684,0.0,0.0104166364067429,0.0153614435115613,0.0093542883193912,0.0111991178206662,0.0175666742652411,0.0093542883193912,0.0711928531527519,0.3287335336208343,23.172607421875,0.016738523,0.007817045785486698,0.013381514226603955,0.015497455526930845,0.0089214770123362,0.0,0.0093542883193912,0.0093542883193912,0.0093542883193912,0.0093542883193912,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init5__rollout0__query4,y0.3|task1|init5,y0.3,1,cream cheese,0,157.0,159.0,156.0,163.0,4.123105625617661,0.0522495247423648,0.1064540073275566,0.0089214770123362,0.0136625794693827,0.0,0.0089214770123362,0.0047411024570465,0.0089214770123362,0.0,0.0128782875761455,0.0213752116724897,0.013835411022412,0.0137232774293212,0.0231623061486844,0.013835411022412,0.0547271147370338,0.3351446390151977,22.838586807250977,0.016666938,0.007745460607111454,0.013825554572108004,0.015847337922902126,0.0089214770123362,0.0,0.013835411022412,0.013835411022412,0.013835411022412,0.013835411022412,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init5__rollout1__query4,y0.3|task1|init5,y0.3,1,cream cheese,0,157.0,159.0,156.0,156.0,3.1622776601683795,0.0522495247423648,0.1064540073275566,0.0089214770123362,0.0143353082239627,0.0193551033735275,0.0089214770123362,0.0054138312116265,0.0104336263611912,0.0,0.0119848465949424,0.0160012002576561,0.0110649145226687,0.0131508979272247,0.0191023288823787,0.0110649145226687,0.0495644398033618,0.3504069149494171,20.43393898010254,0.013629563,0.0047080861404538155,0.011618467285788785,0.01253614203720098,0.0089214770123362,0.0,0.0110649145226687,0.0110649145226687,0.0110649145226687,0.0110649145226687,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init9__rollout0__query4,y0.3|task1|init9,y0.3,1,cream cheese,0,155.0,160.0,156.0,163.0,3.1622776601683795,0.0455394797027111,0.1082559898495674,0.0089214770123362,0.0132823549211025,0.0070595443248748,0.0089214770123362,0.0043608779087662,0.0018619326874613,0.0,0.0141547487709564,0.0120075781863161,0.0121041407012239,0.0148112851874527,0.012151079262071,0.0121041407012239,0.0555922724306583,0.3344753682613373,22.50743865966797,0.01600086,0.007079382427036762,0.016378172069078982,0.017842706517582914,0.0089214770123362,0.0,0.0121041407012239,0.0121041407012239,0.0121041407012239,0.0121041407012239,0.0
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init5_14|libero_object_temp__task1__init9__rollout1__query4,y0.3|task1|init9,y0.3,1,cream cheese,0,155.0,160.0,156.0,156.0,4.123105625617661,0.0455394797027111,0.1082559898495674,0.0089214770123362,0.0133355297148227,0.0260612107813358,0.0089214770123362,0.0044140527024865,0.0171397337689995,0.0,0.0159409655180568,0.0300053834920453,0.0128036888339105,0.0165408053887411,0.0345556581788986,0.0128036888339105,0.0506998002529144,0.3452726602554321,20.79181671142578,0.0131443925,0.004222915507853031,0.01577276651343729,0.016328293813925396,0.0089214770123362,0.0,0.0128036888339105,0.0128036888339105,0.0128036888339105,0.0128036888339105,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init10__rollout0__query4,y0.1|task4|init10,y0.1,4,ketchup,0,81.0,80.0,83.0,83.0,3.605551275463989,-0.1230106055736541,-0.171129047870636,0.2109418511390686,0.2711584866046905,0.2724948823451996,0.2059124261140823,0.0602166354656219,0.0615530312061309,0.0050294250249862,0.1579025372883119,0.1609867224252534,0.0125186739305032,0.1689948356278568,0.1723528370752525,0.0134911939078874,0.0520865693688392,0.3437657356262207,26.45911407470703,0.22886044,0.01791858673095703,0.06064754094595824,0.06323922812010367,0.2059124261140823,0.0050294250249862,0.0125186739305032,0.0134911939078874,0.0125186739305032,0.0134911939078874,0.0050294250249862
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init10__rollout1__query4,y0.1|task4|init10,y0.1,4,ketchup,0,81.0,80.0,83.0,83.0,3.605551275463989,-0.1226296052336692,-0.1700649559497833,0.2120880484580993,0.2728971540927887,0.2772288620471954,0.2059124261140823,0.0608091056346893,0.065140813589096,0.006175622344017,0.161312373944141,0.1713146859367317,0.0113905586424699,0.1723932403419148,0.1832813335084901,0.0129569725446752,0.0574902147054672,0.3469749391078949,26.639385223388672,0.23159003,0.019501984119415283,0.06618634496108516,0.06899970756388528,0.2059124261140823,0.006175622344017,0.0113905586424699,0.0129569725446752,0.0113905586424699,0.0129569725446752,0.006175622344017
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init18__rollout0__query4,y0.1|task4|init18,y0.1,4,ketchup,0,84.0,82.0,84.0,83.0,1.0,-0.1093125939369201,-0.1635662913322448,0.2043961286544799,0.253469854593277,0.2628391981124878,0.2059124261140823,0.049073725938797,0.0584430694580078,0.0015162974596023,0.1098583741868642,0.1313261496868742,0.0050317487607195,0.120320791871136,0.143743347530426,0.0052552500965224,0.1116955354809761,0.3004265427589416,30.664575576782227,0.21492887,0.010532736778259277,0.021934893481706633,0.02433265493311227,0.2059124261140823,0.0015162974596023,0.0050317487607195,0.0052552500965224,0.0050317487607195,0.0052552500965224,0.0015162974596023
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init18__rollout1__query4,y0.1|task4|init18,y0.1,4,ketchup,0,114.0,84.0,115.0,83.0,1.4142135623730951,-0.1284863054752349,-0.1679514497518539,0.0724054127931594,0.1475796699523925,0.0863573774695396,0.2059124261140823,0.0751742571592331,0.0139519646763801,0.1335070133209228,0.1389094595479806,0.029411340791031,0.2433684333325673,0.1579462151852793,0.032552792283568,0.2775829911010783,0.1122076883912086,0.3310660421848297,17.70243263244629,0.11361247,0.04120706021785736,0.07810471152935777,0.08830836752472733,0.2059124261140823,0.1335070133209228,0.2433684333325673,0.2775829911010783,0.2433684333325673,0.2775829911010783,0.1335070133209228
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init19__rollout0__query4,y0.1|task4|init19,y0.1,4,ketchup,0,82.0,81.0,83.0,83.0,2.23606797749979,-0.1152768805623054,-0.1648500561714172,0.2104323506355285,0.2552287876605987,0.2442200630903244,0.2059124261140823,0.0447964370250701,0.0337877124547958,0.0045199245214462,0.1122253801048052,0.0868037630303908,0.0059557696950344,0.1208356599262366,0.0931477470965573,0.0074766911357807,0.0891372337937355,0.3185553848743438,27.26791000366211,0.20953888,0.0008934736251831055,0.008518688951959385,0.0085654163109059,0.2059124261140823,0.0045199245214462,0.0059557696950344,0.0074766911357807,0.0059557696950344,0.0074766911357807,0.0045199245214462
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init19__rollout1__query4,y0.1|task4|init19,y0.1,4,ketchup,0,83.0,82.0,83.0,83.0,1.0,-0.1146198213100433,-0.1625276952981948,0.2092864960432052,0.2604534327983856,0.2555594146251678,0.2059124261140823,0.0511669367551803,0.0462729185819625,0.0033740699291229,0.1232068659138694,0.1118919525221169,0.0045474629433828,0.1334090972356339,0.121082583525892,0.0056624877137219,0.1088951453566551,0.2991745769977569,29.583459854125977,0.21647146,0.007184967398643494,0.02170202364610147,0.02286048089729343,0.2059124261140823,0.0033740699291229,0.0045474629433828,0.0056624877137219,0.0045474629433828,0.0056624877137219,0.0033740699291229
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init22__rollout0__query4,y0.1|task4|init22,y0.1,4,ketchup,0,68.0,96.0,83.0,92.0,15.524174696260024,-0.0982466265559196,-0.1092277616262435,0.2679996788501739,0.2548072934150696,0.2422422617673874,0.2059124261140823,0.0131923854351043,0.0257574170827865,0.0620872527360916,0.0919626687722112,0.0636542908887895,0.027115988909106,0.0929040983012901,0.0686681387787033,0.0677503048467981,0.0674306526780128,0.3744637072086334,20.096195220947266,0.21257183,0.05542784929275513,0.017185716432810517,0.05803098591726109,0.2059124261140823,0.0620872527360916,0.027115988909106,0.0677503048467981,0.027115988909106,0.0677503048467981,0.0620872527360916
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init22__rollout1__query4,y0.1|task4|init22,y0.1,4,ketchup,0,68.0,95.0,83.0,92.0,15.297058540778355,-0.0951739028096199,-0.1122416853904724,0.2701115012168884,0.2526058852672577,0.2430440634489059,0.2059124261140823,0.0175056159496307,0.0270674377679824,0.064199075102806,0.0837789650712854,0.0620905154033757,0.0276510712216551,0.0855883261794015,0.0677338784536987,0.0699006651167267,0.0732801333069801,0.3667226135730743,20.296432495117188,0.21148425,0.05862724781036377,0.017198340924697464,0.06109776686901025,0.2059124261140823,0.064199075102806,0.0276510712216551,0.0699006651167267,0.0276510712216551,0.0699006651167267,0.064199075102806
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init8__rollout0__query4,y0.1|task4|init8,y0.1,4,ketchup,0,115.0,83.0,115.0,83.0,0.0,-0.1226763576269149,-0.1718533486127853,0.0724054798483848,0.095999963581562,0.1094628125429153,0.2059124261140823,0.0235944837331771,0.0370573326945304,0.1335069462656974,0.041424251881649,0.065527800666303,0.2382622294407653,0.0476725110161974,0.0752803996176685,0.2731171812231441,0.1409672051668167,0.3148342370986938,25.883771896362305,0.09310396,0.020698480308055878,0.036240889811170005,0.0417352271033517,0.2059124261140823,0.1335069462656974,0.2382622294407653,0.2731171812231441,0.2382622294407653,0.2731171812231441,0.1335069462656974
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init8__rollout1__query4,y0.1|task4|init8,y0.1,4,ketchup,0,118.0,92.0,83.0,83.0,36.1386219991853,-0.0990939885377883,-0.1343532055616378,0.0736001208424568,0.1820462942123413,0.2889442443847656,0.2059124261140823,0.1084461733698844,0.2153441235423088,0.1323123052716255,0.0809549496265568,0.170764971699877,0.0316141524601605,0.1353302493443702,0.2748340719486304,0.1360367625389038,0.0178100708872079,0.6805511713027954,9.240564346313477,0.18087935,0.1072792336344719,0.08355573045598177,0.13597938836909174,0.2059124261140823,0.1323123052716255,0.0316141524601605,0.1360367625389038,0.0316141524601605,0.1360367625389038,0.1323123052716255
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init9__rollout0__query4,y0.1|task4|init9,y0.1,4,ketchup,0,76.0,84.0,76.0,84.0,0.0,-0.1100620850920677,-0.1530565917491912,0.2372505366802215,0.2778412103652954,0.3072915077209472,0.2059124261140823,0.0405906736850738,0.0700409710407257,0.0313381105661392,0.1035964779419427,0.1759730662281844,0.0731752727806369,0.1112646980501164,0.1893997298363351,0.0796033775688958,0.1642901599407196,0.2856723070144653,28.90458869934082,0.24341282,0.006162285804748535,0.018986626377015085,0.01996160683712034,0.2059124261140823,0.0313381105661392,0.0731752727806369,0.0796033775688958,0.0731752727806369,0.0796033775688958,0.0313381105661392
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init9__rollout1__query4,y0.1|task4|init9,y0.1,4,ketchup,0,82.0,80.0,83.0,83.0,3.1622776601683795,-0.1238723322749137,-0.1696922183036804,0.2065596580505371,0.2685565650463104,0.2534574866294861,0.2059124261140823,0.0619969069957733,0.0468978285789489,0.0006472319364547,0.1524247387417247,0.1175811307494201,0.0116134595203778,0.1645506531665116,0.1265888171748702,0.0116314810411667,0.0526539050042629,0.3245722651481628,27.59227180480957,0.22077155,0.014211893081665039,0.04260488896145038,0.04491274282853581,0.2059124261140823,0.0006472319364547,0.0116134595203778,0.0116314810411667,0.0116134595203778,0.0116314810411667,0.0006472319364547
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init18__rollout0__query4,y0.2|task4|init18,y0.2,4,ketchup,0,115.0,102.0,83.0,83.0,37.21558813185679,-0.1199970692396164,-0.0999975875020027,0.0724054798483848,0.1250905096530914,0.2807025015354156,0.2059124261140823,0.0526850298047065,0.2082970216870308,0.1335069462656974,0.2031477524394796,0.1758483159210298,0.0596425929026312,0.2098683436984599,0.2725991185898254,0.1462236081805562,0.00836659129709,0.8086841106414795,7.631951332092285,0.1471422,0.07473672181367874,0.15506874716056285,0.1721391702472211,0.2059124261140823,0.1335069462656974,0.0596425929026312,0.1462236081805562,0.0596425929026312,0.1462236081805562,0.1335069462656974
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init18__rollout1__query4,y0.2|task4|init18,y0.2,4,ketchup,0,115.0,102.0,83.0,83.0,37.21558813185679,-0.1199970692396164,-0.0999975875020027,0.0724054798483848,0.1298264563083648,0.2767596542835235,0.2059124261140823,0.05742097645998,0.2043541744351387,0.1335069462656974,0.1926952115320113,0.1672887766138271,0.0596425929026312,0.201068677533285,0.2640949893315245,0.1462236081805562,0.0080188242718577,0.8112865090370178,7.602879524230957,0.14847966,0.07607417553663254,0.15221398968341684,0.17016573932176154,0.2059124261140823,0.1335069462656974,0.0596425929026312,0.1462236081805562,0.0596425929026312,0.1462236081805562,0.1335069462656974
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init21__rollout0__query4,y0.2|task4|init21,y0.2,4,ketchup,0,115.0,102.0,83.0,83.0,37.21558813185679,-0.1199970692396164,-0.0999975875020027,0.0724054798483848,0.1237099096179008,0.2545543313026428,0.2059124261140823,0.0513044297695159,0.1821488514542579,0.1335069462656974,0.2062046283271809,0.1206261741753258,0.0596425929026312,0.2124911604220891,0.2184693982741779,0.1462236081805562,0.0064451936632394,0.8431321978569031,7.193907260894775,0.13888815,0.06648267060518265,0.1728686682430618,0.18521209990420975,0.2059124261140823,0.1335069462656974,0.0596425929026312,0.1462236081805562,0.0596425929026312,0.1462236081805562,0.1335069462656974
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init21__rollout1__query4,y0.2|task4|init21,y0.2,4,ketchup,0,115.0,101.0,83.0,83.0,36.71511950137164,-0.1212786361575126,-0.100361667573452,0.0724054798483848,0.1200309619307518,0.2483167201280594,0.2059124261140823,0.0476254820823669,0.1759112402796745,0.1335069462656974,0.2130544617633704,0.1093093384008368,0.0593333633231345,0.2183125974854803,0.2071069673341823,0.1460977505111797,0.0059846355579793,0.8537227511405945,7.083844184875488,0.13524988,0.0628444030880928,0.17949628310943097,0.1901797430053992,0.2059124261140823,0.1335069462656974,0.0593333633231345,0.1460977505111797,0.0593333633231345,0.1460977505111797,0.1335069462656974
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init12__rollout0__query4,y0.2|task7|init12,y0.2,7,milk,0,117.0,100.0,116.0,100.0,1.0,-0.1110683530569076,-0.1070413962006568,0.06973547488451,0.0657863691449165,0.1188964247703552,0.06973547488451,0.0039491057395935,0.0491609498858451,0.0,0.0166522860156797,0.0771159567729772,0.0097770345650038,0.0171141481146592,0.09145310154768,0.0097770345650038,0.2953380644321441,0.2167926430702209,40.180965423583984,0.09665239,0.02691691368818283,0.037931242943700615,0.04651128286503311,0.06973547488451,0.0,0.0097770345650038,0.0097770345650038,0.0097770345650038,0.0097770345650038,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init12__rollout1__query4,y0.2|task7|init12,y0.2,7,milk,0,117.0,100.0,116.0,100.0,1.0,-0.1114346459507942,-0.1062451228499412,0.06973547488451,0.0658417716622352,0.1138060688972473,0.06973547488451,0.0038937032222747,0.0440705940127372,0.0,0.0161946493677408,0.068408572583818,0.0093619422756174,0.0166561578080667,0.0813753651886799,0.0093619422756174,0.2992405593395233,0.2242100238800048,40.592063903808594,0.09520359,0.025468118488788605,0.03562555049889385,0.04379274948787997,0.06973547488451,0.0,0.0093619422756174,0.0093619422756174,0.0093619422756174,0.0093619422756174,0.0
