id,phase,factor,level,suite,task_id,init_state_id,rollout_seed,task_description,arm,success,final_t,query_count,logical_candidates,interventions,drop_proxy,wrong_object_proxy
object__t7_i4,main,Object,,libero_object_object,7,4,40740000,pick up the milk and place it in the basket,p3_at72,True,131,13,52,0,False,False
object__t7_i4,main,Object,,libero_object_object,7,4,40740000,pick up the milk and place it in the basket,p3_event,True,127,8,32,0,False,False
environment__t7_i4,main,Environment,,libero_object_env,7,4,42740000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t7_i4,main,Environment,,libero_object_env,7,4,42740000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t7_i4,main,Environment,,libero_object_env,7,4,42740000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t7_i4,main,Environment,,libero_object_env,7,4,42740000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t7_i4,main,Environment,,libero_object_env,7,4,42740000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t8_i4,main,Object,,libero_object_object,8,4,40840000,pick up the chocolate pudding and place it in the basket,first_k1,True,152,10,10,0,False,False
object__t8_i4,main,Object,,libero_object_object,8,4,40840000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,152,10,40,0,False,False
object__t8_i4,main,Object,,libero_object_object,8,4,40840000,pick up the chocolate pudding and place it in the basket,h8_at72,True,151,15,60,0,False,False
object__t8_i4,main,Object,,libero_object_object,8,4,40840000,pick up the chocolate pudding and place it in the basket,p3_at72,True,151,15,60,0,False,False
object__t8_i4,main,Object,,libero_object_object,8,4,40840000,pick up the chocolate pudding and place it in the basket,p3_event,True,152,10,40,0,False,False
environment__t8_i4,main,Environment,,libero_object_env,8,4,42840000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t8_i4,main,Environment,,libero_object_env,8,4,42840000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t8_i4,main,Environment,,libero_object_env,8,4,42840000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t8_i4,main,Environment,,libero_object_env,8,4,42840000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t8_i4,main,Environment,,libero_object_env,8,4,42840000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t9_i4,main,Object,,libero_object_object,9,4,40940000,pick up the orange juice and place it in the basket,first_k1,True,125,8,8,0,False,False
object__t9_i4,main,Object,,libero_object_object,9,4,40940000,pick up the orange juice and place it in the basket,max_value_h16,True,124,8,32,0,False,False
object__t9_i4,main,Object,,libero_object_object,9,4,40940000,pick up the orange juice and place it in the basket,h8_at72,True,127,12,48,0,False,False
object__t9_i4,main,Object,,libero_object_object,9,4,40940000,pick up the orange juice and place it in the basket,p3_at72,True,127,12,48,0,False,False
object__t9_i4,main,Object,,libero_object_object,9,4,40940000,pick up the orange juice and place it in the basket,p3_event,True,124,8,32,0,False,False
environment__t9_i4,main,Environment,,libero_object_env,9,4,42940000,pick up the orange juice and place it in the basket,first_k1,True,120,8,8,0,False,False
environment__t9_i4,main,Environment,,libero_object_env,9,4,42940000,pick up the orange juice and place it in the basket,max_value_h16,True,120,8,32,0,False,False
environment__t9_i4,main,Environment,,libero_object_env,9,4,42940000,pick up the orange juice and place it in the basket,h8_at72,True,119,11,44,0,False,False
environment__t9_i4,main,Environment,,libero_object_env,9,4,42940000,pick up the orange juice and place it in the basket,p3_at72,True,119,11,44,0,False,False
environment__t9_i4,main,Environment,,libero_object_env,9,4,42940000,pick up the orange juice and place it in the basket,p3_event,True,120,8,32,0,False,False
object__t0_i5,main,Object,,libero_object_object,0,5,40050000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
object__t0_i5,main,Object,,libero_object_object,0,5,40050000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
object__t0_i5,main,Object,,libero_object_object,0,5,40050000,pick up the alphabet soup and place it in the basket,h8_at72,True,207,22,88,0,False,False
object__t0_i5,main,Object,,libero_object_object,0,5,40050000,pick up the alphabet soup and place it in the basket,p3_at72,True,207,22,88,0,False,False
object__t0_i5,main,Object,,libero_object_object,0,5,40050000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
environment__t0_i5,main,Environment,,libero_object_env,0,5,42050000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t0_i5,main,Environment,,libero_object_env,0,5,42050000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t0_i5,main,Environment,,libero_object_env,0,5,42050000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t0_i5,main,Environment,,libero_object_env,0,5,42050000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t0_i5,main,Environment,,libero_object_env,0,5,42050000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t1_i5,main,Object,,libero_object_object,1,5,40150000,pick up the cream cheese and place it in the basket,first_k1,True,126,8,8,0,False,False
object__t1_i5,main,Object,,libero_object_object,1,5,40150000,pick up the cream cheese and place it in the basket,max_value_h16,True,128,8,32,0,False,False
object__t1_i5,main,Object,,libero_object_object,1,5,40150000,pick up the cream cheese and place it in the basket,h8_at72,True,128,12,48,0,False,False
object__t1_i5,main,Object,,libero_object_object,1,5,40150000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,True,False
object__t1_i5,main,Object,,libero_object_object,1,5,40150000,pick up the cream cheese and place it in the basket,p3_event,True,128,8,32,0,False,False
environment__t1_i5,main,Environment,,libero_object_env,1,5,42150000,pick up the cream cheese and place it in the basket,first_k1,True,147,10,10,0,False,False
environment__t1_i5,main,Environment,,libero_object_env,1,5,42150000,pick up the cream cheese and place it in the basket,max_value_h16,True,148,10,40,0,False,False
environment__t1_i5,main,Environment,,libero_object_env,1,5,42150000,pick up the cream cheese and place it in the basket,h8_at72,True,144,14,56,0,False,False
environment__t1_i5,main,Environment,,libero_object_env,1,5,42150000,pick up the cream cheese and place it in the basket,p3_at72,True,144,14,56,0,False,False
environment__t1_i5,main,Environment,,libero_object_env,1,5,42150000,pick up the cream cheese and place it in the basket,p3_event,True,148,10,40,0,False,False
object__t2_i5,main,Object,,libero_object_object,2,5,40250000,pick up the salad dressing and place it in the basket,first_k1,True,117,8,8,0,False,False
object__t2_i5,main,Object,,libero_object_object,2,5,40250000,pick up the salad dressing and place it in the basket,max_value_h16,True,117,8,32,0,False,False
object__t2_i5,main,Object,,libero_object_object,2,5,40250000,pick up the salad dressing and place it in the basket,h8_at72,True,117,11,44,0,False,False
object__t2_i5,main,Object,,libero_object_object,2,5,40250000,pick up the salad dressing and place it in the basket,p3_at72,True,117,11,44,0,False,False
object__t2_i5,main,Object,,libero_object_object,2,5,40250000,pick up the salad dressing and place it in the basket,p3_event,True,117,8,32,0,False,False
environment__t2_i5,main,Environment,,libero_object_env,2,5,42250000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t2_i5,main,Environment,,libero_object_env,2,5,42250000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t2_i5,main,Environment,,libero_object_env,2,5,42250000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t2_i5,main,Environment,,libero_object_env,2,5,42250000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t2_i5,main,Environment,,libero_object_env,2,5,42250000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t3_i5,main,Object,,libero_object_object,3,5,40350000,pick up the bbq sauce and place it in the basket,first_k1,True,128,8,8,0,False,False
object__t3_i5,main,Object,,libero_object_object,3,5,40350000,pick up the bbq sauce and place it in the basket,max_value_h16,True,127,8,32,0,False,False
object__t3_i5,main,Object,,libero_object_object,3,5,40350000,pick up the bbq sauce and place it in the basket,h8_at72,True,129,13,52,0,False,False
object__t3_i5,main,Object,,libero_object_object,3,5,40350000,pick up the bbq sauce and place it in the basket,p3_at72,True,129,13,52,0,False,False
object__t3_i5,main,Object,,libero_object_object,3,5,40350000,pick up the bbq sauce and place it in the basket,p3_event,True,127,8,32,0,False,False
environment__t3_i5,main,Environment,,libero_object_env,3,5,42350000,pick up the bbq sauce and place it in the basket,first_k1,True,120,8,8,0,False,False
environment__t3_i5,main,Environment,,libero_object_env,3,5,42350000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,True,False
environment__t3_i5,main,Environment,,libero_object_env,3,5,42350000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,True,True
environment__t3_i5,main,Environment,,libero_object_env,3,5,42350000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,True,True
environment__t3_i5,main,Environment,,libero_object_env,3,5,42350000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,True,False
object__t4_i5,main,Object,,libero_object_object,4,5,40450000,pick up the ketchup and place it in the basket,first_k1,True,141,9,9,0,False,False
object__t4_i5,main,Object,,libero_object_object,4,5,40450000,pick up the ketchup and place it in the basket,max_value_h16,True,141,9,36,0,False,False
object__t4_i5,main,Object,,libero_object_object,4,5,40450000,pick up the ketchup and place it in the basket,h8_at72,True,140,14,56,0,False,False
object__t4_i5,main,Object,,libero_object_object,4,5,40450000,pick up the ketchup and place it in the basket,p3_at72,True,140,14,56,0,False,False
object__t4_i5,main,Object,,libero_object_object,4,5,40450000,pick up the ketchup and place it in the basket,p3_event,True,141,9,36,0,False,False
environment__t4_i5,main,Environment,,libero_object_env,4,5,42450000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t4_i5,main,Environment,,libero_object_env,4,5,42450000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t4_i5,main,Environment,,libero_object_env,4,5,42450000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t4_i5,main,Environment,,libero_object_env,4,5,42450000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t4_i5,main,Environment,,libero_object_env,4,5,42450000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t5_i5,main,Object,,libero_object_object,5,5,40550000,pick up the tomato sauce and place it in the basket,first_k1,True,140,9,9,0,False,False
object__t5_i5,main,Object,,libero_object_object,5,5,40550000,pick up the tomato sauce and place it in the basket,max_value_h16,True,139,9,36,0,False,False
object__t5_i5,main,Object,,libero_object_object,5,5,40550000,pick up the tomato sauce and place it in the basket,h8_at72,True,139,14,56,0,False,False
object__t5_i5,main,Object,,libero_object_object,5,5,40550000,pick up the tomato sauce and place it in the basket,p3_at72,True,139,14,56,0,False,False
object__t5_i5,main,Object,,libero_object_object,5,5,40550000,pick up the tomato sauce and place it in the basket,p3_event,True,139,9,36,0,False,False
environment__t5_i5,main,Environment,,libero_object_env,5,5,42550000,pick up the tomato sauce and place it in the basket,first_k1,True,115,8,8,0,False,True
environment__t5_i5,main,Environment,,libero_object_env,5,5,42550000,pick up the tomato sauce and place it in the basket,max_value_h16,True,114,8,32,0,False,True
environment__t5_i5,main,Environment,,libero_object_env,5,5,42550000,pick up the tomato sauce and place it in the basket,h8_at72,True,120,11,44,0,False,True
environment__t5_i5,main,Environment,,libero_object_env,5,5,42550000,pick up the tomato sauce and place it in the basket,p3_at72,True,120,11,44,0,False,True
environment__t5_i5,main,Environment,,libero_object_env,5,5,42550000,pick up the tomato sauce and place it in the basket,p3_event,True,114,8,32,0,False,True
object__t6_i5,main,Object,,libero_object_object,6,5,40650000,pick up the butter and place it in the basket,first_k1,True,147,10,10,0,False,False
object__t6_i5,main,Object,,libero_object_object,6,5,40650000,pick up the butter and place it in the basket,max_value_h16,True,147,10,40,0,False,False
object__t6_i5,main,Object,,libero_object_object,6,5,40650000,pick up the butter and place it in the basket,h8_at72,True,146,15,60,0,False,False
object__t6_i5,main,Object,,libero_object_object,6,5,40650000,pick up the butter and place it in the basket,p3_at72,True,146,15,60,0,False,False
object__t6_i5,main,Object,,libero_object_object,6,5,40650000,pick up the butter and place it in the basket,p3_event,True,147,10,40,0,False,False
environment__t6_i5,main,Environment,,libero_object_env,6,5,42650000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t6_i5,main,Environment,,libero_object_env,6,5,42650000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t6_i5,main,Environment,,libero_object_env,6,5,42650000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t6_i5,main,Environment,,libero_object_env,6,5,42650000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t6_i5,main,Environment,,libero_object_env,6,5,42650000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t7_i5,main,Object,,libero_object_object,7,5,40750000,pick up the milk and place it in the basket,first_k1,True,131,9,9,0,False,False
object__t7_i5,main,Object,,libero_object_object,7,5,40750000,pick up the milk and place it in the basket,max_value_h16,True,131,9,36,0,False,False
object__t7_i5,main,Object,,libero_object_object,7,5,40750000,pick up the milk and place it in the basket,h8_at72,True,130,13,52,0,False,False
object__t7_i5,main,Object,,libero_object_object,7,5,40750000,pick up the milk and place it in the basket,p3_at72,True,130,13,52,0,False,False
object__t7_i5,main,Object,,libero_object_object,7,5,40750000,pick up the milk and place it in the basket,p3_event,True,131,9,36,0,False,False
environment__t7_i5,main,Environment,,libero_object_env,7,5,42750000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t7_i5,main,Environment,,libero_object_env,7,5,42750000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t7_i5,main,Environment,,libero_object_env,7,5,42750000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t7_i5,main,Environment,,libero_object_env,7,5,42750000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t7_i5,main,Environment,,libero_object_env,7,5,42750000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t8_i5,main,Object,,libero_object_object,8,5,40850000,pick up the chocolate pudding and place it in the basket,first_k1,True,150,10,10,0,False,False
object__t8_i5,main,Object,,libero_object_object,8,5,40850000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,146,10,40,0,False,False
object__t8_i5,main,Object,,libero_object_object,8,5,40850000,pick up the chocolate pudding and place it in the basket,h8_at72,True,145,15,60,0,False,False
object__t8_i5,main,Object,,libero_object_object,8,5,40850000,pick up the chocolate pudding and place it in the basket,p3_at72,True,145,15,60,0,False,False
object__t8_i5,main,Object,,libero_object_object,8,5,40850000,pick up the chocolate pudding and place it in the basket,p3_event,True,146,10,40,0,False,False
environment__t8_i5,main,Environment,,libero_object_env,8,5,42850000,pick up the chocolate pudding and place it in the basket,first_k1,True,127,8,8,0,False,False
environment__t8_i5,main,Environment,,libero_object_env,8,5,42850000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,126,8,32,0,False,False
environment__t8_i5,main,Environment,,libero_object_env,8,5,42850000,pick up the chocolate pudding and place it in the basket,h8_at72,True,127,12,48,0,False,False
environment__t8_i5,main,Environment,,libero_object_env,8,5,42850000,pick up the chocolate pudding and place it in the basket,p3_at72,True,127,12,48,0,False,False
environment__t8_i5,main,Environment,,libero_object_env,8,5,42850000,pick up the chocolate pudding and place it in the basket,p3_event,True,126,8,32,0,False,False
object__t9_i5,main,Object,,libero_object_object,9,5,40950000,pick up the orange juice and place it in the basket,first_k1,True,120,8,8,0,False,False
object__t9_i5,main,Object,,libero_object_object,9,5,40950000,pick up the orange juice and place it in the basket,max_value_h16,True,132,9,36,0,False,False
object__t9_i5,main,Object,,libero_object_object,9,5,40950000,pick up the orange juice and place it in the basket,h8_at72,True,130,13,52,0,False,False
object__t9_i5,main,Object,,libero_object_object,9,5,40950000,pick up the orange juice and place it in the basket,p3_at72,True,130,13,52,0,False,False
object__t9_i5,main,Object,,libero_object_object,9,5,40950000,pick up the orange juice and place it in the basket,p3_event,True,132,9,36,0,False,False
environment__t9_i5,main,Environment,,libero_object_env,9,5,42950000,pick up the orange juice and place it in the basket,first_k1,True,117,8,8,0,False,False
environment__t9_i5,main,Environment,,libero_object_env,9,5,42950000,pick up the orange juice and place it in the basket,max_value_h16,True,116,8,32,0,False,False
environment__t9_i5,main,Environment,,libero_object_env,9,5,42950000,pick up the orange juice and place it in the basket,h8_at72,True,118,11,44,0,False,False
environment__t9_i5,main,Environment,,libero_object_env,9,5,42950000,pick up the orange juice and place it in the basket,p3_at72,True,118,11,44,0,False,False
environment__t9_i5,main,Environment,,libero_object_env,9,5,42950000,pick up the orange juice and place it in the basket,p3_event,True,116,8,32,0,False,False
object__t0_i6,main,Object,,libero_object_object,0,6,40060000,pick up the alphabet soup and place it in the basket,first_k1,True,128,8,8,0,False,False
object__t0_i6,main,Object,,libero_object_object,0,6,40060000,pick up the alphabet soup and place it in the basket,max_value_h16,True,127,8,32,0,False,False
object__t0_i6,main,Object,,libero_object_object,0,6,40060000,pick up the alphabet soup and place it in the basket,h8_at72,True,131,13,52,0,False,False
object__t0_i6,main,Object,,libero_object_object,0,6,40060000,pick up the alphabet soup and place it in the basket,p3_at72,True,131,13,52,0,False,False
object__t0_i6,main,Object,,libero_object_object,0,6,40060000,pick up the alphabet soup and place it in the basket,p3_event,True,127,8,32,0,False,False
environment__t0_i6,main,Environment,,libero_object_env,0,6,42060000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t0_i6,main,Environment,,libero_object_env,0,6,42060000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t0_i6,main,Environment,,libero_object_env,0,6,42060000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t0_i6,main,Environment,,libero_object_env,0,6,42060000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t0_i6,main,Environment,,libero_object_env,0,6,42060000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t1_i6,main,Object,,libero_object_object,1,6,40160000,pick up the cream cheese and place it in the basket,first_k1,True,120,8,8,0,False,False
object__t1_i6,main,Object,,libero_object_object,1,6,40160000,pick up the cream cheese and place it in the basket,max_value_h16,True,123,8,32,0,False,False
object__t1_i6,main,Object,,libero_object_object,1,6,40160000,pick up the cream cheese and place it in the basket,h8_at72,True,120,11,44,0,False,False
object__t1_i6,main,Object,,libero_object_object,1,6,40160000,pick up the cream cheese and place it in the basket,p3_at72,True,123,11,44,1,False,False
object__t1_i6,main,Object,,libero_object_object,1,6,40160000,pick up the cream cheese and place it in the basket,p3_event,True,123,8,32,0,False,False
environment__t1_i6,main,Environment,,libero_object_env,1,6,42160000,pick up the cream cheese and place it in the basket,first_k1,True,149,10,10,0,False,False
environment__t1_i6,main,Environment,,libero_object_env,1,6,42160000,pick up the cream cheese and place it in the basket,max_value_h16,True,147,10,40,0,False,False
environment__t1_i6,main,Environment,,libero_object_env,1,6,42160000,pick up the cream cheese and place it in the basket,h8_at72,True,147,15,60,0,False,False
environment__t1_i6,main,Environment,,libero_object_env,1,6,42160000,pick up the cream cheese and place it in the basket,p3_at72,True,147,15,60,0,False,False
environment__t1_i6,main,Environment,,libero_object_env,1,6,42160000,pick up the cream cheese and place it in the basket,p3_event,True,147,10,40,0,False,False
object__t2_i6,main,Object,,libero_object_object,2,6,40260000,pick up the salad dressing and place it in the basket,first_k1,True,127,8,8,0,False,False
object__t2_i6,main,Object,,libero_object_object,2,6,40260000,pick up the salad dressing and place it in the basket,max_value_h16,True,125,8,32,0,False,False
object__t2_i6,main,Object,,libero_object_object,2,6,40260000,pick up the salad dressing and place it in the basket,h8_at72,True,125,12,48,0,False,False
object__t2_i6,main,Object,,libero_object_object,2,6,40260000,pick up the salad dressing and place it in the basket,p3_at72,True,125,12,48,0,False,False
object__t2_i6,main,Object,,libero_object_object,2,6,40260000,pick up the salad dressing and place it in the basket,p3_event,True,125,8,32,0,False,False
environment__t2_i6,main,Environment,,libero_object_env,2,6,42260000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t2_i6,main,Environment,,libero_object_env,2,6,42260000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t2_i6,main,Environment,,libero_object_env,2,6,42260000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t2_i6,main,Environment,,libero_object_env,2,6,42260000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t2_i6,main,Environment,,libero_object_env,2,6,42260000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t3_i6,main,Object,,libero_object_object,3,6,40360000,pick up the bbq sauce and place it in the basket,first_k1,True,124,8,8,0,False,False
object__t3_i6,main,Object,,libero_object_object,3,6,40360000,pick up the bbq sauce and place it in the basket,max_value_h16,True,124,8,32,0,False,False
object__t3_i6,main,Object,,libero_object_object,3,6,40360000,pick up the bbq sauce and place it in the basket,h8_at72,True,123,12,48,0,False,False
object__t3_i6,main,Object,,libero_object_object,3,6,40360000,pick up the bbq sauce and place it in the basket,p3_at72,True,123,12,48,0,False,False
object__t3_i6,main,Object,,libero_object_object,3,6,40360000,pick up the bbq sauce and place it in the basket,p3_event,True,124,8,32,0,False,False
environment__t3_i6,main,Environment,,libero_object_env,3,6,42360000,pick up the bbq sauce and place it in the basket,first_k1,True,198,13,13,0,False,True
environment__t3_i6,main,Environment,,libero_object_env,3,6,42360000,pick up the bbq sauce and place it in the basket,max_value_h16,True,198,13,52,0,False,True
environment__t3_i6,main,Environment,,libero_object_env,3,6,42360000,pick up the bbq sauce and place it in the basket,h8_at72,True,213,23,92,0,False,True
environment__t3_i6,main,Environment,,libero_object_env,3,6,42360000,pick up the bbq sauce and place it in the basket,p3_at72,True,213,23,92,0,False,True
environment__t3_i6,main,Environment,,libero_object_env,3,6,42360000,pick up the bbq sauce and place it in the basket,p3_event,True,198,13,52,0,False,True
object__t4_i6,main,Object,,libero_object_object,4,6,40460000,pick up the ketchup and place it in the basket,first_k1,True,141,9,9,0,False,False
object__t4_i6,main,Object,,libero_object_object,4,6,40460000,pick up the ketchup and place it in the basket,max_value_h16,True,138,9,36,0,False,False
object__t4_i6,main,Object,,libero_object_object,4,6,40460000,pick up the ketchup and place it in the basket,h8_at72,True,139,14,56,0,False,False
object__t4_i6,main,Object,,libero_object_object,4,6,40460000,pick up the ketchup and place it in the basket,p3_at72,True,139,14,56,0,False,False
object__t4_i6,main,Object,,libero_object_object,4,6,40460000,pick up the ketchup and place it in the basket,p3_event,True,138,9,36,0,False,False
environment__t4_i6,main,Environment,,libero_object_env,4,6,42460000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t4_i6,main,Environment,,libero_object_env,4,6,42460000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t4_i6,main,Environment,,libero_object_env,4,6,42460000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t4_i6,main,Environment,,libero_object_env,4,6,42460000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t4_i6,main,Environment,,libero_object_env,4,6,42460000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t5_i6,main,Object,,libero_object_object,5,6,40560000,pick up the tomato sauce and place it in the basket,first_k1,True,126,8,8,0,False,False
object__t5_i6,main,Object,,libero_object_object,5,6,40560000,pick up the tomato sauce and place it in the basket,max_value_h16,True,126,8,32,0,False,False
object__t5_i6,main,Object,,libero_object_object,5,6,40560000,pick up the tomato sauce and place it in the basket,h8_at72,True,126,12,48,0,False,False
object__t5_i6,main,Object,,libero_object_object,5,6,40560000,pick up the tomato sauce and place it in the basket,p3_at72,True,267,27,108,1,False,False
object__t5_i6,main,Object,,libero_object_object,5,6,40560000,pick up the tomato sauce and place it in the basket,p3_event,True,126,8,32,0,False,False
environment__t5_i6,main,Environment,,libero_object_env,5,6,42560000,pick up the tomato sauce and place it in the basket,first_k1,True,116,8,8,0,False,False
environment__t5_i6,main,Environment,,libero_object_env,5,6,42560000,pick up the tomato sauce and place it in the basket,max_value_h16,True,115,8,32,0,False,False
environment__t5_i6,main,Environment,,libero_object_env,5,6,42560000,pick up the tomato sauce and place it in the basket,h8_at72,True,118,11,44,0,False,False
environment__t5_i6,main,Environment,,libero_object_env,5,6,42560000,pick up the tomato sauce and place it in the basket,p3_at72,True,118,11,44,0,False,False
environment__t5_i6,main,Environment,,libero_object_env,5,6,42560000,pick up the tomato sauce and place it in the basket,p3_event,True,115,8,32,0,False,False
object__t6_i6,main,Object,,libero_object_object,6,6,40660000,pick up the butter and place it in the basket,first_k1,True,149,10,10,0,False,False
object__t6_i6,main,Object,,libero_object_object,6,6,40660000,pick up the butter and place it in the basket,max_value_h16,True,146,10,40,0,False,False
object__t6_i6,main,Object,,libero_object_object,6,6,40660000,pick up the butter and place it in the basket,h8_at72,True,144,14,56,0,False,False
object__t6_i6,main,Object,,libero_object_object,6,6,40660000,pick up the butter and place it in the basket,p3_at72,True,144,14,56,0,False,False
object__t6_i6,main,Object,,libero_object_object,6,6,40660000,pick up the butter and place it in the basket,p3_event,True,146,10,40,0,False,False
environment__t6_i6,main,Environment,,libero_object_env,6,6,42660000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t6_i6,main,Environment,,libero_object_env,6,6,42660000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t6_i6,main,Environment,,libero_object_env,6,6,42660000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t6_i6,main,Environment,,libero_object_env,6,6,42660000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t6_i6,main,Environment,,libero_object_env,6,6,42660000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t7_i6,main,Object,,libero_object_object,7,6,40760000,pick up the milk and place it in the basket,first_k1,True,133,9,9,0,False,False
object__t7_i6,main,Object,,libero_object_object,7,6,40760000,pick up the milk and place it in the basket,max_value_h16,True,133,9,36,0,False,False
object__t7_i6,main,Object,,libero_object_object,7,6,40760000,pick up the milk and place it in the basket,h8_at72,True,132,13,52,0,False,False
object__t7_i6,main,Object,,libero_object_object,7,6,40760000,pick up the milk and place it in the basket,p3_at72,True,132,13,52,0,False,False
object__t7_i6,main,Object,,libero_object_object,7,6,40760000,pick up the milk and place it in the basket,p3_event,True,133,9,36,0,False,False
environment__t7_i6,main,Environment,,libero_object_env,7,6,42760000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t7_i6,main,Environment,,libero_object_env,7,6,42760000,pick up the milk and place it in the basket,max_value_h16,True,179,12,48,0,False,False
environment__t7_i6,main,Environment,,libero_object_env,7,6,42760000,pick up the milk and place it in the basket,h8_at72,True,214,23,92,0,False,False
environment__t7_i6,main,Environment,,libero_object_env,7,6,42760000,pick up the milk and place it in the basket,p3_at72,True,214,23,92,0,False,False
environment__t7_i6,main,Environment,,libero_object_env,7,6,42760000,pick up the milk and place it in the basket,p3_event,True,179,12,48,0,False,False
object__t8_i6,main,Object,,libero_object_object,8,6,40860000,pick up the chocolate pudding and place it in the basket,first_k1,True,138,9,9,0,False,False
object__t8_i6,main,Object,,libero_object_object,8,6,40860000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,139,9,36,0,False,False
