suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__akita_black_bowl_2_pos,actual_object_state_delta_l2__akita_black_bowl_2_quat,actual_object_state_delta_l2__cookies_1_pos,actual_object_state_delta_l2__cookies_1_quat,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_pos,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,11,176,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0783131793141365,0.9411262273788452,0.103704921901226,0.0254600588232278,0.0033529445063322,0.4617532789707184,0.6381029486656189,0.8246534466743469,0.004932508803904,0.0120975375175476,0.0297588035464286,0.1232751831412315,2.046870231628418,8.313849449157715,96.17822265625,7.101576805114746,28.15581703186035,100.9761734008789,0.0837702453136444,0.8185573220252991,0.9726026654243468,0.0331087931990623,0.1266829967498779,0.1402672380208969,0.011550965718925,0.0182230342179536,0.0264845695346593,0.0124613442458212,0.0140442019328475,0.055447103921324,0.1050681918859481,0.0385023104026913,0.0488551370799541,0.0103457591030746,0.0116870077326893,0.0120278284884989,0.0135212242603302,0.0104607485700398,0.0109452111646533,0.0104607485700398,0.0109452111646533,first,1.0,0.0,0.8282654285430908,0.7322808504104614,0.0,0.8282654285430908,0.0,0.8282654285430908,True,0.8246534466743469,0.004932508803904,0.0120975375175476,0.0385023094713687,0.0062504839152097,0.0104607483372092,0.0003499826707411,163000,163000,192,16,0,False,False,0.0,0.0,0.0,0.2127690267329641,0.0111188587260764,3.666862333773224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934522633825083,0.6768098702346995,0.0444444444444444,0.0993689486366489,0.064722662733348,0.1242111857958111,0.5708842681447817,5.338013611186808,12.900262132250695,842.213447875443,920.5545043945312,14.24641227722168,18.490308534629524,0.835077218008926,5964.2685546875,49.006324768066406,10.375231705549236,0.4403354990382614,0.1698804050683975,0.0352423451840877,0.1366718411445617,0.0290638990700244,0.0281877741217613,0.8282654285430908,0.8282654285430908,5.0370736321278965e-17,5.92402379513817e-16,12.0,0.0,1.6276411968981022e-18,0.0,6.779142878333716e-19,0.0,2.538304369577014e-18,0.0,4.4048257329043365e-18,0.0,5.92402379513817e-16,0.0,2.7977707543178663e-18,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.8282654285430908,44.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,12,192,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0247361976653337,0.874518096446991,0.0172749515622854,0.0190764721482992,0.0015327901346608,0.1113255843520164,0.1705399751663208,0.9922590851783752,0.0076413820497691,0.0191249251365661,0.008932034485042,0.0374903418123722,1.213058590888977,3.960744857788086,31.804088592529297,4.833610534667969,25.00374984741211,76.58124542236328,0.0289615225046873,0.0458994321525096,0.8933936357498169,0.0126321343705058,0.039502564817667,0.0538827329874038,0.0162343569099903,0.0225676652044057,0.0344537422060966,0.0097099624108523,0.0098311984911561,0.0177061702124774,0.0185556504875421,0.0267766369506716,0.0282588582485914,0.0090430008713155,0.0093263499438762,0.0115213706158101,0.012133908458054,0.009559980360791,0.0098871188238263,0.009559980360791,0.0098871188238263,first,1.0,0.0,0.9791386127471924,-1.7170287370681765,0.0,0.9791386127471924,2.0,0.9982635378837584,False,0.9922590851783752,0.0076413820497691,0.0191249251365661,0.0267766378819942,0.0011501443805173,0.0095599805936217,0.0002281364868395,164000,164002,208,16,0,False,False,0.0,0.0,0.0,0.1914571274098407,0.0111188587260764,0.0070003126565137,0.0,0.0,0.0,0.0,43.0,6.0,0.0,0.3679547550354606,0.7688633608976024,0.1,0.0560237840441229,0.0268183538512442,0.0700297300551536,0.4172479395674147,8.519732467363074,32.44681518540254,10490.249085350526,975.2200317382812,14.848758697509766,18.239777474371905,0.8260983882988302,3196.009765625,30.321754455566406,13.084722632076303,0.7079958708345371,1.1047428846359253,0.1824969947338104,0.847983181476593,0.029653800651431,0.0296537932008504,0.9791386127471924,0.9791386127471924,0.001218912377217,0.0136890914211094,12.0,0.0,1.9791056679580722e-18,0.0,9.705267877711861e-19,0.0,1.9246362907611e-18,0.0,2.57897901865808e-18,0.0009378571054951,0.0136890914211094,0.0,3.893139165367276e-18,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.9791386127471924,28.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,13,208,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0044654123485088,0.020224455744028,0.0155939226970076,0.0088651506230235,0.001250448054634,0.0009110919199883,0.0269017312675714,0.994808793067932,0.0024273067247122,0.0061872601509094,0.0010759758297353,0.0030949658248573,1.4603148698806765,5.431390285491943,49.95247650146485,3.769588947296143,16.704198837280273,54.61856460571289,0.0085482830181717,0.018390255048871,0.0335605405271053,0.0057868426665663,0.0102620683610439,0.0199273638427257,0.0075029535219073,0.0127888685092329,0.0216909572482109,0.0084801947232335,0.0085412431508302,0.0114725157618522,0.0126012247055768,0.0251308823935687,0.0257173664867877,0.007907586870715,0.0079962974414229,0.0085909371264278,0.0087457997724413,0.0085195689462125,0.0088088568300008,0.0085195689462125,0.0088088568300008,first,1.0,0.0,0.99543958902359,0.2598748505115509,0.0,0.99543958902359,2.0,0.9984980225563048,False,0.994808793067932,0.0024273067247122,0.0061872601509094,0.02513088285923,0.0003459698637016,0.0085195694118738,0.0002265746006742,165000,165002,220,12,0,False,False,0.0,0.0,0.0,0.182141480780536,0.0111188587260764,3.666862333773224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000727227204797,0.4751913642218155,0.0303030303030303,0.0338989870391522,0.0321452318993946,0.0564983117319203,0.1978321956364146,2.534752109954595,5.502746656411368,266.7996312059678,678.3539428710938,11.79917335510254,19.816240072264986,0.8779362943559402,1739.78466796875,22.3584041595459,15.725848616083056,0.8009516676659278,0.0668292045593261,0.0173424538224935,0.0447803735733032,0.0325664021074771,0.0352322608232498,0.99543958902359,0.99543958902359,0.0004449600856362,0.0050171891903623,12.0,0.0,5.83792534334021e-19,0.0,2.0738954796504864e-18,0.0,1.2372752242727477e-18,0.0,2.1007256596745205e-19,0.0003223318372729,0.0050171891903623,0.0,3.2192811147623377e-18,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.99543958902359,12.0,True,True
libero_spatial_with_yellow_book,8,13,2,1,152097,0,152097,0,0,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0061754356138408,0.031876154243946,0.0078663993626832,0.0114859892055392,0.0025385308545082,0.0011544895824044,0.0354045704007148,0.3030291199684143,0.0091971457004547,0.0244592428207397,0.0028677473310381,0.0080502638593316,0.8924574851989746,2.872281312942505,38.78466033935547,3.846802473068237,21.965883255004883,82.33582305908203,0.0112096359953284,0.0270615182816982,0.0428982675075531,0.0066085644066333,0.0121199125424027,0.0208084154874086,0.019050259143114,0.0246350094676017,0.0331264436244964,0.0083580089267343,0.0085826441645622,0.0125290751457214,0.0140372924506664,0.0227811657823622,0.0233490262180566,0.0074303417932242,0.0074864975176751,0.0077599878422915,0.007871058769524,0.0073160309111699,0.0073880213312804,0.0073160309111699,0.0073880213312804,first,1.0,0.0,0.2984948456287384,-0.4930088520050049,0.0,0.2984948456287384,1.0,0.3181731104850769,False,0.3030291199684143,0.0091971457004547,0.0244592428207397,0.0227811653167009,0.0004784136544913,0.0073160310275852,4.37960734416265e-05,152097,152098,16,16,0,False,False,0.0,0.0,0.0,0.4338141984508056,1.4098465667176391e-06,1.4098465667133908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635767604440467,0.8950995114269157,0.0777777777777777,0.1001084825667499,0.0982813199520845,0.1251356032084374,0.3469253900876641,3.71942378826484,8.551025862627222,424.8791048111449,543.7777099609375,9.856518745422363,20.77658959454181,0.8915308706657022,1167.04345703125,14.395395278930664,17.459933327595763,0.798226520984943,0.0139557691290974,0.0037576821632683,0.0098642855882644,0.0127508016303181,0.004758964292705,0.2984948456287384,0.2984948456287384,0.0135609120191374,0.1555753377511201,12.0,0.0071519298754098,0.1555753377511201,2.934624683612516e-07,5.883756828382244e-09,2.530519738197512e-07,4.9179361160628373e-17,2.6346862755526685e-07,3.5684441988389807e-09,1.6217879425500904e-07,2.306154988383315e-06,3.879759979018546e-07,8.580678929027426e-10,True,104,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,104,71,0.131743620791073,0.9365681159362234,0.3952987612742538,4.890127570605588,1026408.202673176,0.7015051543712616,,False,False
libero_spatial_with_yellow_book,8,13,2,1,152097,0,152097,1,16,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0017296775477007,0.0119747826829552,0.0073013287037611,0.0028843262698501,0.000931310467422,0.0006608332041651,0.0092059513553977,0.3452390134334564,0.0034355293028056,0.0089806318283081,0.000485093682073,0.0010851529659703,0.5101257562637329,1.5,18.506755828857425,0.6376673579216003,2.4874684810638428,16.59819221496582,0.0063096298836171,0.0114083299413323,0.0217832457274198,0.0056663705036044,0.0099679324775934,0.0174231603741645,0.0085130464285612,0.0136367846280336,0.0250355936586856,0.007734405924566,0.0077499598264694,0.0096238683909177,0.009926576167345,0.0204703737981617,0.0206547379493713,0.0074410587549209,0.0075099733658134,0.0077097426401451,0.0078956494107842,0.00697646162007,0.0070070088841021,0.00697646162007,0.0070070088841021,first,1.0,0.0,0.3441677689552307,-0.3118135035037994,0.0,0.3441677689552307,1.0,0.3510311841964721,False,0.3452390134334564,0.0034355293028056,0.0089806318283081,0.0204703733325004,0.0001522303937235,0.006976461969316,2.130470602423884e-05,153097,153098,32,16,0,False,False,0.0,0.0,0.0,0.2986208467079088,1.075958904311174e-06,1.07595890430634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8815529509242254,0.9407260471809188,0.0666666666666666,0.1829442554046429,0.1798165221111557,0.2286803192558037,0.2211392628761612,1.6736476636834965,4.270252121236074,24.538509160418837,699.2244873046875,11.979552268981934,19.6846373169482,0.871837477688282,1877.60205078125,19.891515731811523,15.394768099258114,0.6727185080635686,0.0131697040051221,0.0029545852448791,0.0106686949729919,0.012756323441863,0.0024591023102402,0.3441677689552307,0.3441677689552307,7.237182562929305e-10,8.245865545932018e-09,12.0,2.004726478734457e-11,4.1851283087111484e-10,0.0,3.715607526949159e-17,0.0,5.432787861830076e-18,0.0,4.646309388517599e-19,0.0,1.9056448389403013e-15,8.245865545932018e-09,1.914852263577575e-13,True,104,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,104,71,0.131743620791073,0.9365681159362234,0.3952987612742538,4.890127570605588,1026408.202673176,0.6558322310447693,,False,False
libero_spatial_with_yellow_book,8,13,2,1,152097,0,152097,2,32,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0028359964489936,0.0107100242748856,0.0093484679237008,0.0051242704503238,0.0012598477769643,0.0006996199954301,0.0152509063482284,0.46504807472229,0.0016156689962372,0.0044023692607879,0.0006206838879734,0.0011680161114782,0.6654527187347412,2.2360680103302,21.028255462646484,2.827591896057129,17.627466201782227,63.664649963378906,0.0070940302684903,0.0129616511985659,0.0225006006658077,0.0055603864602744,0.0098431007936596,0.0174882374703884,0.006067868322134,0.0105492789298295,0.0179959349334239,0.0085338766220957,0.0086277425289154,0.0139867896214127,0.0155745986849069,0.0237665274180471,0.0245519299060106,0.0073861985001713,0.0074187004938721,0.0076913071097806,0.0077851056121289,0.0067914309911429,0.006932402960956,0.0067914309911429,0.006932402960956,first,1.0,0.0,0.4672507345676422,1.3633112907409668,0.0,0.4672507345676422,0.0,0.4672507345676422,True,0.46504807472229,0.0016156689962372,0.0044023692607879,0.0237665269523859,0.0006378790130838,0.0067914309911429,0.0001074259416782,154097,154097,48,16,0,False,False,0.0,0.0,0.0,0.1489751694848724,1.4487966230092597e-06,1.4487966230047888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782041925075745,0.9248097763715754,0.0888888888888888,0.1626975856346819,0.1573375716414984,0.2033719820433524,0.3408632923793177,3.119753414578725,6.9343423710605006,104.70893559169129,862.7313842773438,13.214996337890623,18.772047638610363,0.8418459403404495,766.1678466796875,12.701337814331056,19.287564386223032,0.8726097358139547,0.0591123960912227,0.0127107314765453,0.0520129799842834,0.0561391972005367,0.0184773672372102,0.4672507345676422,0.4672507345676422,4.035073403047218e-09,4.8420197407145364e-08,12.0,0.0,8.324899048129866e-18,0.0,5.341053211641372e-19,0.0,1.735281720503671e-18,0.0,2.0113475470314844e-18,0.0,2.1148630693932446e-17,4.8420197407145364e-08,6.83395666992041e-13,True,104,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,104,71,0.131743620791073,0.9365681159362234,0.3952987612742538,4.890127570605588,1026408.202673176,0.5327492654323578,,False,False
libero_spatial_with_yellow_book,8,13,2,1,152097,0,152097,3,48,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0030878360848873,0.0630996227264404,0.0099974777549505,0.0038988769520074,0.0012934057740494,0.0060380036011338,0.0179885346442461,0.5077123045921326,0.0004973406321369,0.0013211965560913,0.0035675663966685,0.0160151179879903,0.6909599304199219,2.061552762985229,38.44720458984375,2.582314729690552,13.955286026000977,52.72807693481445,0.0073704835958778,0.0132256038486957,0.0919675827026367,0.0076708379201591,0.0176771506667137,0.0335359536111354,0.0053918664343655,0.0095785316079854,0.0181414764374494,0.0085396918002516,0.0087452540174126,0.020821533165872,0.0269997101277112,0.0227556233294308,0.0231514107435941,0.0089302591513842,0.0094653405249118,0.009856856893748,0.0104232160374522,0.0068399766460061,0.0069374139420688,0.0068399766460061,0.0069374139420688,first,1.0,0.0,0.5075496435165405,-0.3270617127418518,0.0,0.5075496435165405,3.0,0.5085435509681702,False,0.5077123045921326,0.0004973406321369,0.0013211965560913,0.0227556247264146,0.0002729417174123,0.0068399766460061,5.719087857869454e-05,155097,155100,64,16,0,False,False,0.0,0.0,0.0080735582785164,0.0709951897040292,1.4806371379009985e-06,1.4806371378961458e-06,0.0,0.0,0.0,0.0,15.0,4.0,15.0,0.6082940101438814,1.0265339100982906,0.0333333333333333,0.0847507906786485,0.0735102596767699,0.1059384883483106,0.5547677064259116,9.378978857928004,28.495677387992977,5070.053860664794,575.3546752929688,10.618602752685549,20.531447143762914,0.8926816143467209,1149.051513671875,17.662302017211914,17.527408616818505,0.7651825492611927,0.2554208040237427,0.0575093701481819,0.1909838616847992,0.0854188501834869,0.0682724267244339,0.5075496435165405,0.5075496435165405,0.0171489625458916,0.1955276731738818,12.0,0.010259593052112,0.1955276731738818,0.0,1.4212113007227612e-18,0.0,8.529614273730482e-19,0.0,2.9973582896989373e-18,0.0,2.3417836604745937e-17,2.8432363896604786e-07,1.0674685135236744e-12,True,104,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,104,71,0.131743620791073,0.9365681159362234,0.3952987612742538,4.890127570605588,1026408.202673176,0.4924503564834595,,False,False
libero_spatial_with_yellow_book,8,13,2,1,152097,0,152097,4,64,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0044839531183242,0.0192515458911657,0.0163259301334619,0.0091439085081219,0.0011008026776835,0.0006535383872687,0.0266191717237234,0.6247272491455078,0.0011988854967057,0.0026531815528869,0.0011782016372308,0.0022373800165951,1.3653204441070557,6.092623710632324,65.5948715209961,2.553632974624634,12.78671169281006,64.177490234375,0.0084888022392988,0.019099723547697,0.0320667326450347,0.0057730516418814,0.0103028211742639,0.0174047891050577,0.0058604758232831,0.010378323495388,0.0177093986421823,0.0082774341572076,0.0083496095612645,0.0155871186871081,0.0166289918124675,0.0219194726087152,0.0225881393998861,0.0076899530831724,0.0077831340022385,0.0080650807358324,0.0081709884107112,0.0070763850817456,0.0072136828675866,0.0070763850817456,0.0072136828675866,first,1.0,0.0,0.6260602474212646,1.1118645668029783,0.0,0.6260602474212646,0.0,0.6260602474212646,True,0.6247272491455078,0.0011988854967057,0.0026531815528869,0.021919472143054,0.0005108008044771,0.0070763849653303,8.305299706989899e-05,156097,156097,80,16,0,False,False,0.0,0.0,0.1214843247495597,0.0715058778432375,1.1524568213117566e-06,1.1524568213072683e-06,0.0,0.0,0.0,0.0,101.0,7.0,101.0,0.8795369112447693,1.170876602645717,0.0222222222222222,0.1691942283800256,0.1534157732155535,0.2114927854750321,0.5943269520512876,4.4129270901214666,8.812430930176173,178.82354853029125,706.3538818359375,11.93277645111084,19.640580246557032,0.8694059845070773,2045.300537109375,22.719453811645508,15.023232284667037,0.6988138081468984,0.0802239999175071,0.0181075371801853,0.0674699544906616,0.0331188477575778,0.0686396211385726,0.6260602474212646,0.6260602474212646,0.0295835773213368,0.199427282571269,12.0,0.1555753026255699,0.199427282571269,0.0,1.6005336976890992e-19,0.0,2.0330422778154266e-18,0.0,2.4621228047516124e-18,0.0,6.6357547159268025e-18,3.426572076082088e-07,1.996072572058144e-12,True,104,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,104,71,0.131743620791073,0.9365681159362234,0.3952987612742538,4.890127570605588,1026408.202673176,0.3739397525787353,,False,False
libero_spatial_with_yellow_book,8,13,2,1,152097,0,152097,5,80,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0018428607145324,0.0082983709871768,0.006540888454765,0.0031600545626133,0.0008904766291379,0.0007484323577955,0.0096207577735185,0.7511751651763916,0.000327433575876,0.0007530450820922,0.0007983574178069,0.0012105166679248,0.563058614730835,1.785357117652893,17.137313842773438,0.9001843929290771,3.391165018081665,29.760501861572266,0.0062752678059041,0.0112143298611044,0.0206583328545093,0.0055848280899226,0.0098611069843173,0.0177496951073408,0.0055496380664408,0.009893094189465,0.0185450203716754,0.0082784865517169,0.0083382921293377,0.0107859848067164,0.0112352985888719,0.0226207892410457,0.0232652146369218,0.0074209792073816,0.0074959672056138,0.0077191272284835,0.0079150581732392,0.0071460846811532,0.0072574443183839,0.0071460846811532,0.0072574443183839,first,1.0,0.0,0.7515170574188232,1.0441575050354004,0.0,0.7515170574188232,0.0,0.7515170574188232,True,0.7511751651763916,0.000327433575876,0.0007530450820922,0.022620789706707,0.0004822970367968,0.0071460846811532,0.0001026030367938,157097,157097,96,16,0,False,False,0.0,0.0,0.131743620791073,0.0719988083551467,0.0008249649386668,0.0008115052403026,0.0,0.0,0.0,0.0,112.0,7.0,112.0,0.8344261483904165,0.9895217182581522,0.0555555555555555,0.1654833722190793,0.1367674802097456,0.2068542152738491,0.5595266602748467,4.259903759045017,12.539433561500912,217.5280243762157,938.3592529296876,14.450567245483398,18.407112200426237,0.831546650931694,2533.460693359375,25.674226760864254,14.093661902674889,0.6351378253687696,0.0547484718263149,0.0136302728205919,0.044426143169403,0.016298783943057,0.0458988584578037,0.7515170574188232,0.7515170574188232,0.0205942897861226,0.1391833640501481,12.0,0.1391833640501481,0.0659579581772385,0.0,1.1303219096575132e-18,0.0,1.4327601530802481e-18,0.0,2.0653862892292195e-20,0.0,5.143826823175449e-18,0.0008259744709459,0.041164180735139,True,104,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,104,71,0.131743620791073,0.9365681159362234,0.3952987612742538,4.890127570605588,1026408.202673176,0.2484829425811767,,False,False
libero_spatial_with_yellow_book,8,13,2,1,152097,0,152097,6,96,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0035458144266158,0.0167870912700891,0.0133375450968742,0.0070087048225104,0.0009217367041856,0.0010293740779161,0.0205496791750192,0.826974630355835,0.001475888537243,0.0036942958831787,0.0012571838451549,0.0028757383115589,0.7866702079772949,2.861380815505981,30.951574325561523,2.111360788345337,9.364160537719728,63.02975463867188,0.0076153418049216,0.0154079953208565,0.0318981036543846,0.005662421695888,0.0099872322753071,0.016890650615096,0.0062749511562287,0.0110117495059967,0.0182468816637992,0.0083144675008952,0.0084956800565123,0.0122983404435217,0.0131054697558283,0.0224678572267293,0.0226916130632162,0.0077674653148278,0.0078423898667097,0.0086444525513798,0.0087370621040463,0.007622443139553,0.0077815782278776,0.007622443139553,0.0077815782278776,first,1.0,0.0,0.8244549036026001,-1.7072608470916748,0.0,0.8244549036026001,1.0,0.8281491994857788,False,0.826974630355835,0.001475888537243,0.0036942958831787,0.0224678572267293,0.0002504240837879,0.007622443139553,9.684599353931844e-05,158097,158098,104,8,0,False,True,1.0,1.0,0.0655639807816382,0.0717714598468137,0.000957363001345,0.0009293964813872,0.0,0.0,0.0,0.0,59.0,10.0,59.0,0.7407713252132612,0.815645456546441,0.119047619047619,0.071389401052395,0.0709258304586478,0.1784735026309875,0.2401723049346649,3.109943179267057,7.535306939989741,10.931792683125671,795.645751953125,12.68662929534912,19.123606124971097,0.8578356680610789,1603.896240234375,18.714618682861328,16.079040915277552,0.7691733293904018,0.0613039284944534,0.0131712071597576,0.046030580997467,0.0293111056089401,0.0026496497448533,0.1755450963973999,0.8244549036026001,0.0156905116811049,0.0675551296296836,12.0,0.0675551296296836,0.0578698344347437,0.0,3.0206791060337386e-19,0.0,3.165429363401215e-18,0.0,1.4144938099015822e-18,0.0005045063342536,0.0083935185236417,0.0005284695510722,0.0534346816998639,True,104,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,104,71,0.131743620791073,0.9365681159362234,0.3952987612742538,4.890127570605588,1026408.202673176,0.1755450963973999,,False,False
